company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000020.SZ,20220630,0,0.3429692165115611,0.030684464352048697,0.08225511,0.1424196149097136,0.1111111111111111
000020.SZ,20220930,0,0.16960402237450584,0.00012516352844455092,0.0034538026,0.05213384480495679,0.01488095238095238
000020.SZ,20221231,0,0.12361903000173219,0.00020735619384486002,0.0036978214,0.03845252111347395,0.013059701492537313
000020.SZ,20230331,0,0.14087891569318167,0.0012357962167206665,0.016082708,0.04832515101805666,0.013059701492537313
000020.SZ,20230630,0,0.07314400607757855,1.742925674055186e-05,0.00016815658,0.022008156865906327,0.0
000020.SZ,20230930,0,0.051237524314101314,4.20226145057346e-05,0.00060506945,0.015597739508112211,0.0
000020.SZ,20231231,0,0.06992695337357176,1.2903137334376615e-05,3.932597e-05,0.02099636619922838,0.0
000020.SZ,20240331,0,0.10271255611530807,4.4795812053039755e-05,0.00042112882,0.030976840452142485,0.006622516556291391
000020.SZ,20240630,0,0.08471691645224495,3.6468467686431965e-05,0.0005081892,0.02560570511110683,0.0
000020.SZ,20240930,0,0.11707739222018246,0.00016560465555827376,0.000639486,0.035404999393244596,0.013059701492537313
000020.SZ,20241231,0,0.03185163970107632,1.6251893579077202e-05,5.1530445e-05,0.009579215729542538,0.0
000036.SZ,20210331,0,0.17965130949982214,0.002591607257879185,0.018935807,0.06142998757805364,0.01488095238095238
000036.SZ,20210630,0,0.24056943276431766,0.010338719407858278,0.08892476,0.10691304585215394,0.04090909090909091
000036.SZ,20210930,0,0.08545286720079578,9.791485446832686e-05,0.0017176928,0.026271322829942594,0.0
000036.SZ,20211231,0,0.10519399785801965,0.0015397413184167087,0.031612024,0.04316131693150881,0.013059701492537313
000036.SZ,20220331,0,0.10018864476843474,0.000628310577392753,0.021291684,0.03772859147211259,0.013059701492537313
000036.SZ,20220630,0,0.06288221712933031,0.00015929581942892705,0.0013814475,0.019403925296693637,0.0
000036.SZ,20220930,0,0.06169568208895956,0.0002176225789839749,0.0009072514,0.01890241051181472,0.0
000036.SZ,20221231,0,0.08888331127531644,0.0006122571612787275,0.006798449,0.0292587403896855,0.006622516556291391
000036.SZ,20230331,0,0.08307034735641633,0.0004653070282562932,0.004156009,0.02653856471019945,0.0
000036.SZ,20230630,0,0.05105745630419598,0.0015865737910857873,0.0064282613,0.018122429122201328,0.0
000036.SZ,20230930,0,0.031700148016667325,0.00016608041853936436,0.00027863894,0.009665696176788774,0.0
000036.SZ,20231231,0,0.06097268456276744,6.877757280334418e-05,0.00046588984,0.01847893896174712,0.0
000036.SZ,20240331,0,0.08230198596628995,0.00013560251017309688,0.0032058917,0.025860118762957168,0.0
000036.SZ,20240630,0,0.04881820324738331,0.0006829767242816347,0.003706786,0.016181877898576037,0.0
000036.SZ,20240930,0,0.020351429945125704,9.777398934149597e-06,0.0003103021,0.006217456804094075,0.0
000036.SZ,20241231,0,0.04508125773815131,0.00010827699927140182,0.00042844363,0.01371222954572759,0.0
000038.SZ,20210331,0,0.1281147916008466,0.0014334948074832651,0.017450986,0.04504400600652251,0.013059701492537313
000038.SZ,20210630,0,0.20697435130669065,0.00023792787664697463,0.005542637,0.06411550306926185,0.0234375
000038.SZ,20210930,0,0.2773867521570073,0.002286314076423921,0.021707524,0.09161386874567716,0.04090909090909091
000038.SZ,20211231,1,0.26645858968773406,0.00041778972461666307,0.004479732,0.08165170942793411,0.03571428571428571
000038.SZ,20220331,0,0.4542724737029809,0.004978536693778864,0.069941685,0.16250381844742168,0.12903225806451613
000038.SZ,20220630,0,0.2826378984305736,0.016146506715878917,0.00649766,0.0927168278750301,0.04090909090909091
000038.SZ,20220930,1,0.5438730312785851,0.0561633314158379,0.086177066,0.2129810484680985,0.12903225806451613
000040.SZ,20210331,0,0.6573410232110009,0.02005465209144307,0.0442082,0.21969430458406444,0.12903225806451613
000040.SZ,20210630,0,0.5325032622982466,0.01444123387684441,0.049220517,0.18203259084851264,0.12903225806451613
000040.SZ,20210930,0,0.4795121476725821,0.0037908141513003524,0.01474219,0.1503401956680012,0.1111111111111111
000040.SZ,20211231,0,0.5795787592866841,0.06979049510051426,0.055916395,0.21787103914834893,0.12903225806451613
000040.SZ,20220331,0,0.4941676948601609,0.017573711948717315,0.060867142,0.17570460675759295,0.12903225806451613
000040.SZ,20220630,0,0.28903270382138047,0.0034792635644293594,0.009001017,0.09107790916328574,0.04090909090909091
000040.SZ,20220930,0,0.16978444423647454,0.0022771453094643478,0.00797603,0.054523944675664966,0.01488095238095238
000040.SZ,20221231,0,0.2565739823326352,0.011167521906165323,0.030098354,0.0914152517017129,0.04090909090909091
000040.SZ,20230331,0,0.24303566546864264,0.004790215179558614,0.02456983,0.08318671552063371,0.03571428571428571
000040.SZ,20230630,0,0.20254723800462088,0.00015179675148092563,0.0011972858,0.061236350312044344,0.01488095238095238
000040.SZ,20230930,0,0.14446802906706474,6.637071704736364e-05,0.00015140719,0.043416630987516094,0.013059701492537313
000040.SZ,20231231,0,0.11334187216914922,3.913834246342683e-05,0.00011390625,0.03405612725790417,0.013059701492537313
000040.SZ,20240331,0,0.14915322865045025,8.056899409279299e-05,0.001252838,0.04521266101209755,0.013059701492537313
000040.SZ,20240630,1,0.2768038087802854,0.012374277137674729,0.017588455,0.09352809896277094,0.04090909090909091
000040.SZ,20240930,0,0.21102875208993724,0.0002928582346291526,0.00060194836,0.06362180792473382,0.0234375
000058.SZ,20210331,0,0.17194742543614516,0.00010555968698897457,0.0008747318,0.051927329635964796,0.01488095238095238
000058.SZ,20210630,0,0.09740834036913958,3.8727011974058745e-05,0.0012533606,0.029674732780641047,0.006622516556291391
000058.SZ,20210930,0,0.06702776850040199,0.00024516308332155816,0.0007952933,0.020472490272646318,0.0
000058.SZ,20211231,0,0.16844723423192082,0.0006022336931341693,0.00055972504,0.050940855823951234,0.01488095238095238
000058.SZ,20220331,0,0.2414966578244238,0.00024133321414532472,0.0043987697,0.07407303332037485,0.03571428571428571
000058.SZ,20220630,0,0.2611764596360566,0.0025578082546409745,0.009018801,0.08240475104369009,0.03571428571428571
000058.SZ,20220930,0,0.21315234750095832,0.00032964160954836635,0.0035559456,0.06530565976887402,0.0234375
000058.SZ,20221231,0,0.19828597513515622,0.0002974030404087437,0.0025482785,0.06048178108283082,0.01488095238095238
000058.SZ,20230331,0,0.12824586909129088,0.0023514319733917437,0.0007044083,0.0395433048023441,0.013059701492537313
000058.SZ,20230630,0,0.06910515499777736,0.0006519476110040112,0.00075757015,0.02122487770834194,0.0
000058.SZ,20230930,0,0.0824815687353709,0.000409508253197882,0.0015016834,0.02541338766845471,0.0
000058.SZ,20231231,0,0.0839315673167601,0.000890428004193273,0.0032985194,0.02664560177907361,0.0
000058.SZ,20240331,0,0.10982910588526913,0.0007296191912515135,0.00877246,0.036274459463446714,0.013059701492537313
000058.SZ,20240630,0,0.030283347953401308,0.00044958310192631,0.0011743071,0.009653365937722114,0.0
000058.SZ,20240930,0,0.09505526053758151,5.303203888135298e-05,0.00013517233,0.02858244969219646,0.006622516556291391
000058.SZ,20241231,0,0.05615218537781112,1.749300176391014e-05,0.00026880248,0.01694585903167216,0.0
000068.SZ,20210331,0,0.3012277311877501,0.0021427618736327802,0.03174817,0.1022301443129612,0.04090909090909091
000068.SZ,20210630,0,0.14825136535525232,0.003421277991914467,0.026590336,0.05497947398491107,0.01488095238095238
000068.SZ,20210930,0,0.1333762266952996,0.002251282028377585,0.013780529,0.04562400175634356,0.013059701492537313
000068.SZ,20211231,0,0.10655675765826754,0.001688577753877238,0.014408525,0.0376010131960261,0.013059701492537313
000068.SZ,20220331,1,0.11842091992517492,0.0037296854701791933,0.030172477,0.04739203221719558,0.013059701492537313
000068.SZ,20220630,0,0.22928708959656352,0.00210990107953794,0.010502443,0.07320044725451673,0.03571428571428571
000068.SZ,20220930,0,0.2811327686036781,0.012454608197406233,0.06310577,0.11078596238706809,0.04090909090909091
000068.SZ,20221231,0,0.35691716955587405,0.008771070789692244,0.02926183,0.12038666544352424,0.04090909090909091
000068.SZ,20230331,0,0.28228862430133134,0.0036796609844889105,0.015870553,0.09152916192034634,0.04090909090909091
000068.SZ,20230630,0,0.3562454297126017,0.0076362684185284965,0.043421715,0.12474392309829067,0.04090909090909091
000068.SZ,20230930,0,0.28076633574004733,0.0003593026783384866,0.004572345,0.0859559773432249,0.03571428571428571
000068.SZ,20231231,0,0.184569049609085,0.0005333183035881153,0.002323587,0.05637063172476848,0.01488095238095238
000068.SZ,20240331,0,0.2967055518813848,0.0005647046228754339,0.028247356,0.09909588711386458,0.04090909090909091
000068.SZ,20240630,0,0.16881842929993998,0.0001989896253024667,0.002729532,0.051670511362170844,0.01488095238095238
000068.SZ,20240930,0,0.06881978722578974,8.858661446299776e-05,0.0017260342,0.021281053475087353,0.0
000068.SZ,20241231,0,0.0641604101313042,0.00024765161917241185,0.0041269013,0.02077921652825806,0.0
000151.SZ,20210331,0,0.397441974554537,0.016365814025910273,0.1180903,0.1662922313985452,0.12903225806451613
000151.SZ,20210630,0,0.1946897251754674,0.0002619908576774598,0.0037103116,0.059797223426101165,0.01488095238095238
000151.SZ,20210930,0,0.11426700872043022,0.003061270469936237,0.0060041766,0.03745300914933992,0.013059701492537313
000151.SZ,20211231,0,0.2081145914262194,0.0008146395797003749,0.0029692578,0.06375874144078661,0.0234375
000151.SZ,20220331,0,0.1751095531285701,0.00024695238662744847,0.0027538813,0.05358315771906563,0.01488095238095238
000151.SZ,20220630,0,0.19448175206151197,0.00019487538084494822,0.008970562,0.061552428784204166,0.01488095238095238
000151.SZ,20220930,0,0.1391698333852514,0.0001628478867636721,0.0032280106,0.0429377504893538,0.013059701492537313
000151.SZ,20221231,0,0.20697621962978136,0.0008005209016627872,0.0063227415,0.06458600777905187,0.0234375
000151.SZ,20230331,0,0.20369599590669366,0.00015925148408257712,0.0014586616,0.0616750683272748,0.01488095238095238
000151.SZ,20230630,0,0.16011683127876744,0.00349760263682177,0.042834595,0.06425131794374443,0.0234375
000151.SZ,20230930,0,0.041541680944958026,0.00016392188057559227,0.0009615215,0.012856409480911254,0.0
000151.SZ,20231231,0,0.08313758412706658,8.17476548990126e-05,0.0006614411,0.0252013913139865,0.0
000151.SZ,20240331,0,0.09258375941843529,0.00015529092654253018,0.0013509355,0.02830230708599008,0.006622516556291391
000151.SZ,20240630,0,0.12807167233952488,0.0004159578792735273,0.007944779,0.041347759355205065,0.013059701492537313
000151.SZ,20240930,0,0.04448619504378156,0.00013967598967901376,0.00038398814,0.01352914095242821,0.0
000151.SZ,20241231,0,0.029201678573969127,0.00018256061986125823,0.00040013457,0.008964446882879118,0.0
000401.SZ,20210331,0,0.23358325141573114,0.006254373261004198,0.019673921,0.07914987828855397,0.03571428571428571
000401.SZ,20210630,0,0.13862549673944155,0.00041382462430321907,0.00221915,0.04250919017847126,0.013059701492537313
000401.SZ,20210930,0,0.1738859456501002,0.0023126909293778994,0.025011087,0.06172910544741108,0.01488095238095238
000401.SZ,20211231,0,0.14175186985694663,0.0005256456975482645,0.004773041,0.04438010124322462,0.013059701492537313
000401.SZ,20220331,0,0.13201394819742351,0.00046485980173092257,0.0022903027,0.04056849131898778,0.013059701492537313
000401.SZ,20220630,0,0.10754528243901655,0.00041477818224179276,0.005455589,0.034318213194873125,0.013059701492537313
000401.SZ,20220930,0,0.05044710009670749,6.546305410950323e-05,0.0012351719,0.015589352258200044,0.0
000401.SZ,20221231,0,0.04298661959140781,9.282079375014639e-05,0.002220237,0.01370555608043163,0.0
000401.SZ,20230331,0,0.03683712407222156,0.00011733575204406367,0.002592783,0.011999678757706207,0.0
000401.SZ,20230630,0,0.04559749453352928,5.33874342462716e-05,0.00080171874,0.013978535516595208,0.0
000401.SZ,20230930,0,0.03010220184864804,6.341905258086139e-06,8.4125495e-05,0.009062324144702278,0.0
000401.SZ,20231231,0,0.0639031892838322,5.781893593838341e-05,0.0005159478,0.019371775142820038,0.0
000401.SZ,20240331,0,0.09797107815974107,0.000488051695049913,0.020634701,0.036784286871350644,0.013059701492537313
000401.SZ,20240630,0,0.11531890256435302,0.00025642421765765286,0.001144505,0.035085995985989396,0.013059701492537313
000401.SZ,20240930,0,0.09641789273872174,4.24945112571291e-05,0.0005897316,0.029146646968729754,0.006622516556291391
000401.SZ,20241231,0,0.10635403445390214,4.375130148130137e-05,0.0016011518,0.032481926394697956,0.013059701492537313
000409.SZ,20210331,0,0.5554069142200049,0.05424482122551628,0.42178598,0.3332328503866436,0.16666666666666666
000409.SZ,20210630,0,0.3400177283178782,0.010819543689714325,0.0243479,0.11431392332594566,0.04090909090909091
000409.SZ,20210930,0,0.3859516025275015,0.007461030516530656,0.06380712,0.1407293346548355,0.1111111111111111
000409.SZ,20211231,0,0.4557138432452818,0.011449998245950416,0.0612994,0.16217644110411678,0.12903225806451613
000409.SZ,20220331,0,0.28506704981074593,0.006852938321365018,0.02625752,0.09710877526584681,0.04090909090909091
000409.SZ,20220630,0,0.12242289626260588,0.0031544019227516392,0.011695534,0.04192434654167809,0.013059701492537313
000409.SZ,20220930,1,0.1563652954362395,0.0015500472948851937,0.026390793,0.05668888238537657,0.01488095238095238
000409.SZ,20221231,0,0.155102996905885,0.0010648822301157093,0.009561034,0.05024996977068089,0.01488095238095238
000409.SZ,20230331,0,0.2362446699690057,0.0252331549182733,0.25641477,0.16945017658021946,0.12903225806451613
000409.SZ,20230630,0,0.08345671836130174,0.00012134293188557185,0.005667836,0.027063227997021596,0.0
000409.SZ,20230930,0,0.13558819451266796,0.00026369651438207963,0.007901484,0.043534271445485696,0.013059701492537313
000409.SZ,20231231,0,0.10269059261559921,0.00012111597637569731,0.0007697326,0.031118974764226506,0.006622516556291391
000409.SZ,20240331,0,0.14507071693845494,0.0002810360612958113,0.0037100685,0.044918101676663595,0.013059701492537313
000409.SZ,20240630,0,0.04580675204486492,0.0001906238303423866,0.002007691,0.014511435800606471,0.0
000409.SZ,20240930,0,0.02386925568174128,2.0560578586742983e-05,0.00012237852,0.007210805389022736,0.0
000409.SZ,20241231,0,0.11633270826392328,0.00019684216921360366,0.004031595,0.03637976536348787,0.013059701492537313
000410.SZ,20210331,0,0.365062569541173,0.05869053654766056,0.10452942,0.16664575608955517,0.12903225806451613
000410.SZ,20210630,0,0.358467134330652,0.010155400178593031,0.014572365,0.11619485790561748,0.04090909090909091
000410.SZ,20210930,0,0.2678971338231694,0.0008042638873746373,0.0061190715,0.08279230748805314,0.03571428571428571
000410.SZ,20211231,0,0.4589348577980947,0.09205818088100345,0.43260986,0.3213142613521253,0.16666666666666666
000410.SZ,20220331,1,0.3929996043459574,0.13596092025193832,0.4925209,0.33786851342481017,0.16666666666666666
000410.SZ,20220630,0,0.30355298970318306,0.13656393844853615,0.065768674,0.1618823116460712,0.12903225806451613
000410.SZ,20220930,0,0.2573240084180705,0.0017047972759474575,0.052362043,0.0961205962068981,0.04090909090909091
000410.SZ,20221231,0,0.48955269695193954,0.01773862053940248,0.08121623,0.18150000674781958,0.12903225806451613
000410.SZ,20230331,0,0.43993252341998706,0.0050006096235367115,0.01661412,0.13954491245986037,0.1111111111111111
000410.SZ,20230630,0,0.2385966293475205,0.005942699354467956,0.010455949,0.07731851580951371,0.03571428571428571
000410.SZ,20230930,0,0.1869257508489964,0.0007681300519891709,0.0028857696,0.057356590105065615,0.01488095238095238
000410.SZ,20231231,0,0.22632946331773776,0.0020664896941516957,0.0062613073,0.07081356782003784,0.02531645569620253
000410.SZ,20240331,0,0.2464284523183402,0.0012171130931844948,0.0032559838,0.07549411963650869,0.03571428571428571
000410.SZ,20240630,0,0.0952026379531313,0.0003994704308434246,0.003926087,0.03007473652324528,0.006622516556291391
000410.SZ,20240930,0,0.05760324217178754,7.744624458854835e-05,0.00024784746,0.01739482544499116,0.0
000410.SZ,20241231,0,0.0505255931047577,6.173419617553395e-05,0.00079443626,0.015457337599375237,0.0
000425.SZ,20210331,0,0.31127570479183325,0.006010219552219119,0.034152027,0.10743949780766354,0.04090909090909091
000425.SZ,20210630,0,0.2739604281202904,0.01662281718143863,0.08609902,0.11814077184745689,0.04090909090909091
000425.SZ,20210930,1,0.22435884733336092,0.009887374978687948,0.053900722,0.08963348735621578,0.04090909090909091
000425.SZ,20211231,0,0.15269385687447098,0.00020096884011446713,0.0009843967,0.04622303498473941,0.013059701492537313
000425.SZ,20220331,0,0.1400468638602951,0.0005216449877293967,0.000692159,0.04243889054645471,0.013059701492537313
000425.SZ,20220630,0,0.16454068453198584,0.0005568477420838342,0.0058962707,0.05162079671218181,0.01488095238095238
000425.SZ,20220930,0,0.13949736604052862,0.00048425911176806227,0.0017458309,0.04262974130069028,0.013059701492537313
000425.SZ,20221231,0,0.07396823473392268,2.6906147354151978e-05,0.00019169836,0.022266981999982696,0.0
000425.SZ,20230331,0,0.07083601739269485,0.00013449205913772385,0.00082069775,0.021585121651320333,0.0
000425.SZ,20230630,0,0.07121798144872388,0.0010008229507388528,0.014963398,0.02695287158892012,0.0
000425.SZ,20230930,0,0.04560229240201732,0.0001004596840779739,0.0016306544,0.014286577635672081,0.0
000425.SZ,20231231,0,0.037856235561737304,8.29634680457595e-05,0.00019786738,0.011455161465543071,0.0
000425.SZ,20240331,0,0.033809476482629226,4.691558615080032e-05,0.00014349393,0.010209486275812078,0.0
000425.SZ,20240630,0,0.039637617877441994,1.5745887369121914e-05,0.00015812788,0.011952141180940996,0.0
000425.SZ,20240930,0,0.025612125690737054,7.572839993743854e-06,0.00017604981,0.007747905637804874,0.0
000425.SZ,20241231,0,0.05032641613122709,1.587027221347036e-05,0.00011070382,0.015142225771583516,0.0
000502.SZ,20210331,0,0.5147102977623755,0.09585242526981991,0.43136027,0.33893752979645586,0.16666666666666666
000502.SZ,20210630,0,0.4028186885862153,0.03371722429189622,0.13927883,0.18139422302706582,0.12903225806451613
000502.SZ,20210930,0,0.30910565740489415,0.007265369680521492,0.03699937,0.10822435623935811,0.04090909090909091
000502.SZ,20211231,1,0.3975072368419481,0.003960927634295109,0.027279,0.13018614560732156,0.04090909090909091
000502.SZ,20220331,1,0.5857503690076975,0.05562829545793106,0.40544975,0.33710242294608883,0.16666666666666666
000502.SZ,20220630,0,0.129998437472958,0.0005474731436892759,0.0037610554,0.0405075162369504,0.013059701492537313
000502.SZ,20220930,0,0.04707589701554414,9.008856206097115e-05,0.0012192462,0.014581036266921149,0.0
000502.SZ,20221231,0,0.05588969763917861,8.796776411159368e-05,0.0015628879,0.017344708751786196,0.0
000502.SZ,20230630,0,0.0226409179168582,5.037549771775351e-06,0.00019368464,0.006861828141631683,0.0
000502.SZ,20231231,0,0.02006649555815928,4.3265342742381116e-06,0.00013635022,0.006069185531153697,0.0
000502.SZ,20240630,0,0.00020278035935563814,3.6477667778918826e-06,0.00011110929,0.0001009990770349154,0.0
000502.SZ,20241231,0,0.00020278035935563814,3.990021920792113e-06,0.00018453313,0.00012681721029619727,0.0
000510.SZ,20210331,0,0.25088869098656735,0.001034954147213968,0.0057473276,0.07764040580772964,0.03571428571428571
000510.SZ,20210630,0,0.2527610955166255,0.002513903752068456,0.009045937,0.0798742728595763,0.03571428571428571
000510.SZ,20210930,0,0.1267639948672685,0.00011293284682393591,0.00550313,0.03999482053073183,0.013059701492537313
000510.SZ,20211231,0,0.22159750706196132,0.0024724547440008815,0.020029815,0.07435504649884282,0.03571428571428571
000510.SZ,20220331,0,0.20381400355595833,0.007827069646146018,0.30672246,0.1712365357148693,0.12903225806451613
000510.SZ,20220630,0,0.08276756622818442,0.00010092406933731762,0.0013089024,0.025323709120946912,0.0
000510.SZ,20220930,0,0.12411635795577737,0.0011943729961643476,0.009072408,0.0408282806237277,0.013059701492537313
000510.SZ,20221231,0,0.0924035913556866,0.0009710935841545884,0.01536338,0.033438143363814204,0.013059701492537313
000510.SZ,20230331,0,0.08867519078870799,0.00043412705399025397,0.016616754,0.03257036578048424,0.013059701492537313
000510.SZ,20230630,0,0.10676241540119227,0.0010526228831836083,0.020352138,0.03952039081543438,0.013059701492537313
000510.SZ,20230930,0,0.037405909972018196,8.734842833535097e-05,0.0005749807,0.011453588179347942,0.0
000510.SZ,20231231,0,0.08507014338436766,0.00036468120101402866,0.0033049092,0.026805399672990757,0.0
000510.SZ,20240331,0,0.08566348859497483,0.000735115661290745,0.01485115,0.031154239735662278,0.006622516556291391
000510.SZ,20240630,0,0.07942929517071975,0.0005726189197054658,0.0019198314,0.02470114614521006,0.0
000510.SZ,20240930,0,0.020897364097650556,8.63719162543782e-06,0.000111290086,0.006311183776223402,0.0
000510.SZ,20241231,0,0.09053968930308268,1.1607608215761397e-05,5.5840923e-05,0.027185513776440604,0.0
000532.SZ,20210331,0,0.22358042723578367,0.0171641341682662,0.049668405,0.0904655175101758,0.04090909090909091
000532.SZ,20210630,0,0.2714523637112416,0.006805497013051813,0.086536825,0.11410552096900835,0.04090909090909091
000532.SZ,20210930,0,0.18428684822299793,0.029429729474298172,0.025335992,0.07445405699033075,0.03571428571428571
000532.SZ,20211231,0,0.07694058837778592,0.002620527134397881,0.011827886,0.028139121053847086,0.0
000532.SZ,20220331,0,0.08017405002181782,0.006003449109944552,0.011736699,0.030261266745188493,0.006622516556291391
000532.SZ,20220630,0,0.04843597327836338,0.0005302728730527989,0.0014553755,0.015225768899743303,0.0
000532.SZ,20220930,0,0.033491903728543895,9.954541228270538e-05,0.0010666446,0.010455737614547907,0.0
000532.SZ,20221231,0,0.049061016733051084,0.0004956820260200402,0.0035467173,0.01613314474116285,0.0
000532.SZ,20230331,0,0.0761440145378083,0.0022782742739072353,0.017998856,0.029940199896698574,0.006622516556291391
000532.SZ,20230630,0,0.029277829525858716,0.0011394167285239845,0.0059704026,0.011271785536865227,0.0
000532.SZ,20230930,0,0.03131628846504797,0.0002533162044517904,0.0011942687,0.009901541255327983,0.0
000532.SZ,20231231,0,0.10883167337919865,0.0009218713998210719,0.0028366323,0.03396497830037396,0.013059701492537313
000532.SZ,20240331,0,0.14719031911883568,0.0012862647940050538,0.0044363947,0.04616002654643906,0.013059701492537313
000532.SZ,20240630,0,0.037199078990696834,0.00010233537626186375,0.00048033343,0.01136365778392718,0.0
000532.SZ,20240930,0,0.06078756282560198,0.0004093258605082451,0.0018245574,0.01901812798258691,0.0
000532.SZ,20241231,0,0.033717738280986495,5.027130858877525e-05,0.00037051374,0.010262596242313238,0.0
000536.SZ,20210331,1,0.3004270445238609,0.013799338647178234,0.25471693,0.1841088098445433,0.12903225806451613
000536.SZ,20210630,0,0.19085430755445829,0.010925609517393188,0.013519405,0.06581204762269317,0.0234375
000536.SZ,20210930,0,0.13573103887707672,0.00028355868205619055,0.0033792418,0.04200129181887479,0.013059701492537313
000536.SZ,20211231,0,0.2409018870499973,0.002218018415987378,0.123984486,0.11644144186816045,0.04090909090909091
000536.SZ,20220331,0,0.18898915170879932,0.0008362433193994682,0.019166306,0.06369763774898238,0.0234375
000536.SZ,20220630,0,0.15862713082263985,0.0009668618102896091,0.008163292,0.05078369302016132,0.01488095238095238
000536.SZ,20220930,0,0.08172381204467667,0.0019951616450525826,0.011298696,0.029169993455616803,0.006622516556291391
000536.SZ,20221231,0,0.05931327922178955,0.00025899171308543963,0.0021662454,0.018642816732405608,0.0
000536.SZ,20230331,0,0.06293261168601562,0.000217341688594609,0.0013775764,0.019438004818184133,0.0
000536.SZ,20230630,0,0.147852361991486,0.0005711215592830501,0.0018996332,0.045220472736666475,0.013059701492537313
000536.SZ,20230930,0,0.21626305623703604,0.0019209892912998637,0.019922582,0.07252416697448544,0.03496794101667458
000536.SZ,20231231,0,0.21444821030222716,0.003779509631019164,0.01890412,0.07227373346015561,0.026906049996920554
000536.SZ,20240331,0,0.17954164565239122,0.0005300055029069196,0.0059295064,0.05612332271637909,0.01488095238095238
000536.SZ,20240630,0,0.05915592193724002,2.9684105456051517e-05,0.00017969409,0.01782005895186521,0.0
000536.SZ,20240930,0,0.13877987839736466,0.0003187728178401684,0.001896466,0.04240929709223064,0.013059701492537313
000536.SZ,20241231,0,0.11789871213535993,6.995080753832744e-06,6.648205e-05,0.035395330635048794,0.013059701492537313
000537.SZ,20210331,0,0.15871683773858952,9.727545358666422e-05,0.0019469452,0.04833052853021877,0.013059701492537313
000537.SZ,20210630,0,0.09112851618901678,0.00024018674773414506,0.00043716375,0.027575627524337697,0.0
000537.SZ,20210930,0,0.2658802370203635,0.010496045247572115,0.04352016,0.09866974239075495,0.04090909090909091
000537.SZ,20211231,0,0.2206690231263514,0.011685499928723728,0.0041854503,0.07175553945855509,0.02531645569620253
000537.SZ,20220331,0,0.1683459898607486,0.0022287965245589296,0.0008079061,0.05156664288329089,0.01488095238095238
000537.SZ,20220630,0,0.14149576123188135,4.317637417270055e-05,0.00015566454,0.04251832268941858,0.013059701492537313
000537.SZ,20220930,0,0.14023537663390076,0.00032650045318248136,9.0887464e-05,0.04221669875916458,0.013059701492537313
000537.SZ,20221231,0,0.1407848014307424,5.4095810651424165e-05,0.00057779154,0.04245660099755676,0.013059701492537313
000537.SZ,20230331,0,0.09594723992789397,0.00010103061868150567,0.0027642222,0.029787010434229648,0.006622516556291391
000537.SZ,20230630,0,0.030471771608894027,8.826619585789506e-06,0.00011888939,0.00918623208479226,0.0
000537.SZ,20230930,0,0.04402539030540982,4.340400465958739e-05,0.0009452398,0.01355364241516127,0.0
000537.SZ,20231231,0,0.048981476688267876,2.1855926983255283e-05,0.00021584668,0.014777638921592146,0.0
