company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000020.SZ,20230930,0,0.15763623211542932,0.040034319014124985,0.043700982,0.0765982247631262
000020.SZ,20231231,0,0.10628548148284066,0.004108920759190984,0.015896393,0.03888750406946696
000020.SZ,20240331,0,0.17906149857144635,0.04938792974558897,0.045302983,0.08686026934934579
000020.SZ,20240630,0,0.107803673278616,0.004562031445954557,0.013826506,0.03877708988459591
000020.SZ,20240930,0,0.20059975843682168,0.0032643145384089003,0.0057373797,0.06333052043027895
000020.SZ,20241231,0,0.06181317574646759,0.0011002285005524196,0.0034085794,0.020122035496796833
000036.SZ,20200331,0,0.5928164598004565,0.16098664875642674,0.24957603,0.3215418777516018
000036.SZ,20200630,1,0.359927571777095,0.0280882978020088,0.047634207,0.13448114811311768
000036.SZ,20200930,0,0.3336687195723671,0.06490032159128842,0.060070507,0.14384040633112116
000036.SZ,20201231,0,0.3146515378351145,0.04160832070121682,0.06734257,0.13252827413845786
000036.SZ,20210331,0,0.29468211587396803,0.024540124478592783,0.08273714,0.12595167670976284
000036.SZ,20210630,0,0.3208014355485021,0.018430346840697498,0.07763517,0.12986336047396924
000036.SZ,20210930,0,0.22445934618880806,0.05899458889285632,0.056650437,0.10781356269173925
000036.SZ,20211231,0,0.16697357886129718,0.037308574790926786,0.060475737,0.08431658198991668
000036.SZ,20220331,0,0.19487003815957013,0.0319145467208318,0.03423712,0.08161409509161267
000036.SZ,20220630,0,0.11883944223128702,0.0129920794427781,0.022154262,0.04795305199625337
000036.SZ,20220930,0,0.19164115812549676,0.02448416990349887,0.028777834,0.07613404844114656
000036.SZ,20221231,0,0.11892641625505299,0.008432116070389,0.020329764,0.04574458266124583
000036.SZ,20230331,0,0.08374366238448759,0.008750266674080466,0.008651842,0.031213836878386993
000036.SZ,20230630,0,0.06542312967899043,0.008059326235303506,0.006579232,0.024750434240539892
000036.SZ,20230930,0,0.1169182138932102,0.017450056518356218,0.017435638,0.04728545742442673
000036.SZ,20231231,0,0.06660500636966744,0.0008917499478514346,0.0018231865,0.020931729670627758
000036.SZ,20240331,0,0.09700637548913188,0.004092300278409318,0.013743038,0.03534428091258931
000036.SZ,20240630,0,0.0373218308849135,0.0008547207098572402,0.0020034458,0.012196907493491104
000036.SZ,20240930,0,0.04084293980863409,0.0008100924942551002,0.0019147304,0.013206569942301192
000036.SZ,20241231,0,0.06917061659659597,0.001527441436005536,0.0026545615,0.02221488602061989
000038.SZ,20200331,0,0.6945213647692995,0.3713702178087505,0.58147496,0.541852215650997
000038.SZ,20200630,0,0.7282813379199127,0.20302257706101548,0.3418799,0.4092002668616572
000038.SZ,20200930,0,0.6358609731912648,0.08215895502949262,0.16991156,0.27898297415151874
000038.SZ,20201231,0,0.6405584645836135,0.12903129636771202,0.21710235,0.31331431220511685
000038.SZ,20210331,1,0.6342951790761178,0.28654770760753584,0.37870538,0.4231271381871925
000038.SZ,20210630,0,0.7126778927787194,0.18586693622091294,0.26762587,0.37252584495274976
000038.SZ,20210930,0,0.7183987108680653,0.11889164456813996,0.1835878,0.32138741817693367
000038.SZ,20211231,1,0.7108583004676231,0.08168464093740058,0.1365691,0.28964629938678077
000038.SZ,20220331,0,0.8107390821823975,0.42961273360643853,0.4299084,0.5440541136412465
000038.SZ,20220630,1,0.6536395313086508,0.14534841354880337,0.2701546,0.34151790804559945
000038.SZ,20220930,1,0.7931765615483591,0.36584428863152296,0.60619503,0.5781667308943466
000040.SZ,20200331,1,0.7120202392404054,0.7292031085032559,0.53715503,0.656831415043061
000040.SZ,20200630,1,0.7310079944196016,0.285509957599294,0.4822218,0.48800851321871896
000040.SZ,20200930,0,0.8488248505761982,0.4493048124356216,0.5529694,0.6054434311455814
000040.SZ,20201231,0,0.840696608587214,0.451431757043039,0.6360705,0.6328347719806581
000040.SZ,20210331,1,0.8490601973878743,0.740976843492297,0.8051543,0.795863949809531
000040.SZ,20210630,0,0.8316089512987344,0.4432872121412971,0.5323537,0.5909570013813992
000040.SZ,20210930,0,0.7801363346343081,0.3834406879532083,0.4043999,0.5097851022735399
000040.SZ,20211231,0,0.7580256276984888,0.27996951234105827,0.31872192,0.43694968822694713
000040.SZ,20220331,0,0.7581834252274875,0.7864349957983148,0.7844567,0.7772671017564546
000040.SZ,20220630,0,0.33419019073572476,0.1314897581158286,0.1785216,0.20876103447737032
000040.SZ,20220930,0,0.389419369383506,0.2488512475332511,0.32259184,0.31683088889875693
000040.SZ,20221231,0,0.3746031921790736,0.3746496340429763,0.42079622,0.39078699606504064
000040.SZ,20230331,1,0.3515811685634382,0.30878499219564143,0.36365467,0.340828230442105
000040.SZ,20230630,0,0.5370369343928886,0.07604414739333366,0.10013212,0.22277277408301976
000040.SZ,20230930,0,0.531118481287335,0.10743082807511992,0.08112216,0.2253290905702815
000040.SZ,20231231,0,0.47203844950405077,0.055632950305034096,0.048531387,0.17806905197710118
000040.SZ,20240331,0,0.4484379524109797,0.17182514956657097,0.31019345,0.30323789531217527
000040.SZ,20240630,1,0.1520835332497223,0.015111770767531795,0.01961662,0.0577799968657142
000040.SZ,20240930,0,0.3212080260710279,0.017451126493717675,0.04802297,0.11927834067154695
000058.SZ,20200331,0,0.6261642175099464,0.21437857916479902,0.14459369,0.3134895572684963
000058.SZ,20200630,1,0.5161222929384098,0.06695347414928139,0.13048452,0.22393998557486602
000058.SZ,20200930,0,0.26269289309328686,0.01169681302406984,0.034289036,0.09490291488129174
000058.SZ,20201231,0,0.24580560425635054,0.005315746926691634,0.008254869,0.07849139677308191
000058.SZ,20210331,0,0.23314992247364702,0.013247260237518196,0.022939384,0.08261030166069615
000058.SZ,20210630,0,0.24424262736610905,0.018416391612104642,0.026255818,0.08890806113776686
000058.SZ,20210930,1,0.19517164715002233,0.005809013836567484,0.010448926,0.0642417729930634
000058.SZ,20211231,1,0.2799376418412642,0.0061719351130805275,0.007015608,0.0885969325435761
000058.SZ,20220331,0,0.4795113783522536,0.016742687041297166,0.05641804,0.16945966684170544
000058.SZ,20220630,0,0.5477757308909847,0.0737966048709749,0.2035227,0.2613944756990806
000058.SZ,20220930,0,0.5647009536330785,0.0678656878231276,0.10551674,0.2300941359169159
000058.SZ,20221231,0,0.439149549505379,0.16053992689780505,0.074202426,0.21390468754305664
000058.SZ,20230331,0,0.274695970462274,0.04273190046020876,0.04862979,0.11438538299033373
000058.SZ,20230630,0,0.09929117217989213,0.003054646032172924,0.007931808,0.033632610428940064
000058.SZ,20230930,0,0.2298079415907472,0.03937800500068699,0.020787755,0.09000039830079477
000058.SZ,20231231,0,0.08323138323764415,0.00513806947682759,0.0077985246,0.02949722293545489
000058.SZ,20240331,0,0.08424877381445656,0.010154050481849263,0.009092595,0.03201095821286414
000058.SZ,20240630,0,0.03258082231583301,0.0008698648976293759,0.0015822562,0.010632489073911384
000058.SZ,20240930,0,0.11502703117311944,0.0022044088900542804,0.0032273063,0.03640920960921429
000058.SZ,20241231,0,0.09350208130599201,0.0003457639117273953,0.0007002151,0.028416717055417307
000068.SZ,20200331,1,0.678003139862145,0.2727660237144936,0.3881406,0.43471825789841045
000068.SZ,20200630,0,0.4655095462449433,0.03527244728733382,0.042038858,0.1667118207019505
000068.SZ,20200930,0,0.47250962601268687,0.05865938632934521,0.099531636,0.19711974549379496
000068.SZ,20201231,0,0.46497081757307607,0.03732696628352848,0.033348735,0.16422774068255686
000068.SZ,20210331,0,0.5269509725569115,0.2324193633204569,0.2944159,0.34247762934879283
000068.SZ,20210630,0,0.2424426489797797,0.0168078077624673,0.06251466,0.10049565862565457
000068.SZ,20210930,0,0.29632730799399964,0.03996475001649819,0.05577689,0.12240776560119601
000068.SZ,20211231,0,0.2618148323727034,0.03259426417522839,0.06423896,0.1124360778669295
000068.SZ,20220331,1,0.24484715521248873,0.0914466560968548,0.11758071,0.14661372459714186
000068.SZ,20220630,0,0.48124124284947145,0.04743078188151552,0.09514518,0.19427395980086842
000068.SZ,20220930,1,0.5143824926225976,0.08431798714424865,0.23328096,0.265474378148068
000068.SZ,20221231,0,0.7708496832808752,0.3544894009705213,0.37240314,0.4856672930364618
000068.SZ,20230331,1,0.7511255826485315,0.4009398893366292,0.43818462,0.519031249714609
000068.SZ,20230630,0,0.6898983322789591,0.17115289701994402,0.13949919,0.3156977300000451
000068.SZ,20230930,0,0.5890031300704117,0.042690402013164375,0.06709627,0.21512627332543197
000068.SZ,20231231,0,0.4800078965833884,0.06714133271906587,0.055194154,0.18681978834271568
000068.SZ,20240331,0,0.6026671931056012,0.15146501508262,0.16638441,0.2920474558188585
000068.SZ,20240630,0,0.16660986984889026,0.02178468390582792,0.027059836,0.06707854275190503
000068.SZ,20240930,0,0.14694607025205075,0.0016295804279618162,0.0038630038,0.04600622549839018
000068.SZ,20241231,0,0.09843043554508217,0.00363123661106308,0.006009138,0.03290326179707026
000151.SZ,20200331,0,0.6897742543286141,0.47264753057097,0.41557047,0.5178085801674452
000151.SZ,20200630,0,0.4005884199633972,0.06754006744014888,0.06465634,0.1664452688206237
000151.SZ,20200930,0,0.2984080940080994,0.07192767401232164,0.07215072,0.1399498661127963
000151.SZ,20201231,0,0.27202171827359367,0.035349440938555604,0.036512256,0.10675810873580308
000151.SZ,20210331,0,0.3661149629587168,0.15362639864039068,0.17245668,0.2239635677617369
000151.SZ,20210630,0,0.3543146343632084,0.2548890889850534,0.17714722,0.2575070978094746
000151.SZ,20210930,1,0.4484269812830776,0.15405455118272762,0.17836937,0.25087646638785194
000151.SZ,20211231,0,0.42591325045488015,0.14064735661851246,0.10658656,0.2143058454203201
000151.SZ,20220331,1,0.43524525566048994,0.10763892069651523,0.09993309,0.20322377819083248
000151.SZ,20220630,0,0.41034979112445613,0.05940548113820936,0.051956017,0.16208146172159002
000151.SZ,20220930,0,0.40644867259486844,0.1527165004053709,0.13447578,0.22245190154516487
000151.SZ,20221231,0,0.4211090106288982,0.03544608935871813,0.075821534,0.16527637017634372
000151.SZ,20230331,0,0.40534905654396836,0.0801530582419287,0.091573395,0.18170897516758486
000151.SZ,20230630,0,0.22361629839594524,0.035132616043896225,0.06282177,0.10136892401263102
000151.SZ,20230930,0,0.14575693642554188,0.01172082481498298,0.02470949,0.05647769064543072
000151.SZ,20231231,0,0.16567544707187415,0.02615039637273632,0.029905347,0.06932214463515728
000151.SZ,20240331,0,0.18921127937804477,0.03266338011632254,0.060941767,0.0895251858445476
000151.SZ,20240630,0,0.17033845667371705,0.011757014606667974,0.020158378,0.06227192465015686
000151.SZ,20240930,0,0.1869443274547877,0.004461864830942052,0.009592304,0.06100225728287652
000151.SZ,20241231,0,0.12183558862374241,0.0025540954424260304,0.0063528703,0.03966811446635841
000401.SZ,20200331,0,0.5358626662973094,0.07505138123825023,0.11643964,0.22778065825033955
000401.SZ,20200630,0,0.46323872459461213,0.055049834957080865,0.0734688,0.18395313853146134
000401.SZ,20200930,0,0.4153760492055578,0.07222087728495248,0.08997142,0.18138011991358882
000401.SZ,20201231,0,0.3271142910708248,0.040517433860225285,0.049095895,0.12949895191300984
000401.SZ,20210331,0,0.34076345316579437,0.04363797505165254,0.038703736,0.13104863478904902
000401.SZ,20210630,0,0.3653613016034514,0.01734355377995477,0.041881964,0.13033732100895323
000401.SZ,20210930,0,0.3428033011747475,0.030951791599696615,0.02261775,0.12159032949422724
000401.SZ,20211231,0,0.2490617834699517,0.010016152482958026,0.010755939,0.08198876724978482
000401.SZ,20220331,0,0.2654403212642766,0.01779242516473516,0.024035124,0.09427173834541186
000401.SZ,20220630,0,0.3028656238110951,0.010624876697883126,0.014138316,0.09952680465879195
000401.SZ,20220930,0,0.12227498337289931,0.004496622402433987,0.007096025,0.0407399215195291
000401.SZ,20221231,0,0.10886423681727209,0.007121347791163626,0.015315571,0.04051219243638361
000401.SZ,20230331,0,0.09440954815000238,0.005803975555773576,0.010726678,0.03410859320776306
000401.SZ,20230630,0,0.12602420491847377,0.008694441061312994,0.011629375,0.044920596898100976
000401.SZ,20230930,0,0.10721361273872207,0.0025388896476130646,0.0070862486,0.035532882185949466
000401.SZ,20231231,0,0.12069753669924597,0.0035529673731807525,0.011629622,0.04152316725448579
000401.SZ,20240331,1,0.14601334982627992,0.007554983969869132,0.015485515,0.05186817931484457
000401.SZ,20240630,0,0.2919865078476309,0.005797714457957001,0.010215677,0.09320063947690924
000401.SZ,20240930,0,0.24987351029565594,0.002252068882416462,0.0055495403,0.07769261631797526
000401.SZ,20241231,0,0.2684110545681319,0.002007071958117794,0.008385384,0.08416067606857779
000409.SZ,20200331,1,0.6636184930642038,0.37805178717518195,0.45493332,0.4906303293906578
000409.SZ,20200630,1,0.6475351904782523,0.09672757432800339,0.09605474,0.2617343661282285
000409.SZ,20200930,0,0.5800832226599767,0.08889031527841437,0.11874319,0.24669669430075153
000409.SZ,20201231,1,0.5849082090584812,0.07476322998230409,0.062708795,0.22358767185860667
000409.SZ,20210331,0,0.6815217542919538,0.2964611275278281,0.23331563,0.38987839277892006
000409.SZ,20210630,0,0.5874879666103316,0.06767040331413013,0.096271,0.2336258795612808
000409.SZ,20210930,0,0.6213038343344826,0.06169061050708732,0.06466153,0.23061439928439822
000409.SZ,20211231,0,0.6157417602748118,0.14048271104319918,0.14595415,0.28497542913605506
000409.SZ,20220331,0,0.40074605577190925,0.20199057338874454,0.20717679,0.2634323915569423
000409.SZ,20220630,0,0.2311449047285077,0.02759344099689098,0.03422829,0.09098107793061208
000409.SZ,20220930,1,0.3056399935948562,0.02002513695897991,0.039484754,0.11252045979949783
000409.SZ,20221231,0,0.3904462830846519,0.016047056951930476,0.020867042,0.1300538195506572
000409.SZ,20230331,0,0.4022386455652359,0.031150344463811316,0.045695994,0.1475678112178409
000409.SZ,20230630,0,0.3270255142900817,0.02183443984489476,0.02263582,0.11367224492625107
000409.SZ,20230930,0,0.3323860277493993,0.035469893016491026,0.028796727,0.12220912480814435
000409.SZ,20231231,0,0.1542018550304414,0.03879201348768786,0.04350622,0.075064938410173
000409.SZ,20240331,0,0.18631661114368325,0.07767777280710378,0.080088295,0.11111310597288439
000409.SZ,20240630,0,0.07977083580898939,0.006387090724375477,0.009947792,0.029648459589686406
000409.SZ,20240930,0,0.04317823413988599,0.002950774758448116,0.0036282165,0.015256117200209116
000409.SZ,20241231,0,0.08025085717291013,0.012009676280965236,0.015770225,0.0337982225492334
000410.SZ,20200331,1,0.6538632385433687,0.47634550401276743,0.5411378,0.5522781270896411
000410.SZ,20200630,1,0.4938594208592492,0.08999291818802164,0.13629922,0.22736007408117817
000410.SZ,20200930,0,0.5304654986086018,0.1893207209395512,0.25697201,0.31534210712783123
000410.SZ,20201231,0,0.587436766435174,0.20103560189504943,0.1850336,0.31135524844446644
000410.SZ,20210331,1,0.5808432370321363,0.3156133387164727,0.4223336,0.4325344019885542
000410.SZ,20210630,0,0.7332775546328928,0.24122057652676623,0.19506943,0.37268476499439973
000410.SZ,20210930,0,0.718232382005195,0.14747608382254623,0.09092988,0.298911800707724
000410.SZ,20211231,0,0.6896349772818812,0.19858225447080224,0.103021964,0.31245197054518636
000410.SZ,20220331,1,0.6337262180995686,0.1500123073764951,0.27137193,0.33760234582458254
000410.SZ,20220630,0,0.6075851016738696,0.20666303489487775,0.10738484,0.2921922849551294
000410.SZ,20220930,1,0.6848240094757199,0.13935485977828407,0.11987676,0.29617826806250536
000410.SZ,20221231,0,0.6902895979801933,0.1391094084140885,0.10839033,0.2937117890279557
000410.SZ,20230331,1,0.6567395768789386,0.37037605871652474,0.34921,0.44887699005153797
000410.SZ,20230630,0,0.6656130326224741,0.15763366015195965,0.14941745,0.30715179661218495
000410.SZ,20230930,0,0.6136616616636007,0.06130484474813659,0.03851175,0.21903430587707923
000410.SZ,20231231,0,0.5702314382496925,0.023348102670543703,0.0489871,0.19638675209549586
000410.SZ,20240331,0,0.5474484707258209,0.0715005057411127,0.110736035,0.2280173292932387
000410.SZ,20240630,0,0.2098320414893837,0.02462693500694336,0.025071513,0.08034406903069097
000410.SZ,20240930,0,0.19820805513491982,0.003980620688888642,0.009085239,0.06403546730737873
000410.SZ,20241231,0,0.13105178507577667,0.0028145586132887718,0.0048386636,0.04199416325747202
000425.SZ,20200331,0,0.581379288021501,0.09646117261444315,0.10440799,0.2447179924200123
000425.SZ,20200630,0,0.41039656577542827,0.12428822783066455,0.10839513,0.20455814254296212
000425.SZ,20200930,0,0.44475694446175296,0.10730303512091809,0.13207524,0.21720947573233723
000425.SZ,20201231,0,0.40274915416612345,0.1313767043283399,0.11119098,0.20572343763937642
000425.SZ,20210331,0,0.504790723251275,0.18392242387426036,0.23732696,0.29887450224391027
000425.SZ,20210630,0,0.4223474876926507,0.16946226311764837,0.14852148,0.23799855668448505
000425.SZ,20210930,1,0.4652481890373133,0.21486646255120517,0.1975006,0.28390293133309297
000425.SZ,20211231,0,0.24099295222088796,0.045536525740914865,0.029672733,0.09862112617057359
000425.SZ,20220331,0,0.203820854938047,0.010676500330660624,0.020356301,0.07200773683727574
000425.SZ,20220630,0,0.20581196085305675,0.00673049855468149,0.008562269,0.06709605669816947
000425.SZ,20220930,0,0.19341101350761872,0.01100658619890652,0.017033929,0.0678374841874812
000425.SZ,20221231,0,0.13213563762627326,0.013909286787110313,0.014275646,0.04950541742698953
000425.SZ,20230331,0,0.11666627957841451,0.008314253642001557,0.00732497,0.04047361207652158
000425.SZ,20230630,0,0.08938796316364353,0.0007554044628107727,0.001960063,0.027766802498425624
000425.SZ,20230930,0,0.10555060666323719,0.012453220080697049,0.013692202,0.04081607974349487
000425.SZ,20231231,0,0.05555011260100418,0.0012977791941849559,0.00313518,0.018216569510262435
000425.SZ,20240331,0,0.0526889098831191,0.0010717435463101993,0.002475962,0.01704836989784422
000425.SZ,20240630,0,0.07150536325106556,0.00029193637516822496,0.0011314324,0.021949788033945754
000425.SZ,20240930,0,0.06663822103011552,0.0004651167915008684,0.0020648304,0.020876947787893122
000425.SZ,20241231,0,0.05348496580157789,0.00034240347899591115,0.0017057493,0.016762343187385717
000502.SZ,20200331,0,0.6594325539343144,0.3100737659886112,0.28384253,0.40570047111569807
000502.SZ,20200630,1,0.4576291298141247,0.05957403527902096,0.09323146,0.19077066110901816
000502.SZ,20200930,0,0.5768939192524803,0.1487628465131975,0.35737354,0.3502159065467115
000502.SZ,20201231,1,0.5118855301535428,0.16348613029872824,0.26206124,0.30250723507149324
000502.SZ,20210331,1,0.5898170693383693,0.20465927386996843,0.1701805,0.3081390414997879
000502.SZ,20210630,0,0.7094668515902278,0.2606694468329228,0.24051276,0.3882538228709412
000502.SZ,20210930,1,0.6179836207612991,0.142007596927265,0.24478061,0.3207709581579984
000502.SZ,20211231,1,0.7012314326609216,0.2674300718032928,0.3998732,0.44392556496627894
000502.SZ,20220331,1,0.8565064752623934,0.5195361385210513,0.58257306,0.6426901517977421
000502.SZ,20220630,0,0.3251626770772933,0.024685263171114975,0.023548141,0.11443049425320172
000502.SZ,20220930,0,0.21122006567020435,0.007007430128536037,0.0132601615,0.07045967677250121
000502.SZ,20221231,0,0.24041677608875556,0.009354364926862424,0.009557012,0.07874401454250123
000502.SZ,20230630,0,0.012599742930656459,3.312592274861899e-05,0.000118769625,0.0038330863206361664
000502.SZ,20231231,0,0.009365645808070743,3.996898196080886e-05,0.00014305594,0.0028737524611890854
000502.SZ,20240630,0,0.0031324615304946296,1.5445139075237748e-05,4.31686e-05,0.0009602532667522606
000502.SZ,20241231,0,0.0031324615304946296,1.2544979183817861e-05,3.2850396e-05,0.000955626840160167
000510.SZ,20200331,0,0.7075674914895157,0.17619226423180945,0.18943265,0.3402389677095699
000510.SZ,20200630,1,0.3544811633848239,0.03539465262124483,0.04177602,0.13335408446083075
000510.SZ,20200930,0,0.3079879962103267,0.024439351139200007,0.044463105,0.116512258127935
000510.SZ,20201231,1,0.3014434990384134,0.026424907708541542,0.059838273,0.12062516320295151
000510.SZ,20210331,0,0.5704469169202093,0.17716078704434193,0.21241906,0.307487019559851
000510.SZ,20210630,0,0.5110488114265466,0.12342227332771809,0.13517764,0.2438246130850607
000510.SZ,20210930,0,0.4836237198218393,0.1755211923018329,0.12764551,0.25119546086139855
000510.SZ,20211231,0,0.4808622124856521,0.10365131246155074,0.10319076,0.21665338705663262
000510.SZ,20220331,0,0.3211201424765893,0.12060253616820445,0.12758796,0.1832027153664098
000510.SZ,20220630,0,0.22169575425920462,0.035355363842209955,0.055859167,0.09843381267640888
000510.SZ,20220930,0,0.23088273164435108,0.04178352934989737,0.07191445,0.10905911091513291
000510.SZ,20221231,0,0.21614527990166293,0.02697977875258395,0.04214186,0.08903615644602217
000510.SZ,20230331,0,0.2139327063448326,0.0353594413019789,0.06339895,0.098745248417286
000510.SZ,20230630,0,0.18807150954013518,0.0398840820926649,0.072391376,0.09571786241417542
000510.SZ,20230930,0,0.1279657480765083,0.04537317436953473,0.042114295,0.06901033872518068
000510.SZ,20231231,0,0.19997704292214824,0.017364937215974464,0.027731698,0.07577693483194353
000510.SZ,20240331,0,0.15875295654549568,0.048036586386484455,0.049359344,0.0817144614624242
000510.SZ,20240630,0,0.0914084061622394,0.004251746497872741,0.004517249,0.03049167019073549
000510.SZ,20240930,0,0.08122814363994045,0.0009138627969721758,0.0024612632,0.025549737194927803
000510.SZ,20241231,0,0.10382875113955617,0.002259915136899236,0.0036427977,0.03321457484744631
000532.SZ,20200331,0,0.6655423936885333,0.2341289978057248,0.21851788,0.3580891276978509
000532.SZ,20200630,1,0.3804990975188408,0.024301598844748883,0.042505752,0.1375323017821248
000532.SZ,20200930,0,0.3180901981167046,0.024255687807320098,0.046757177,0.12028156232155651
000532.SZ,20201231,0,0.25928037173922597,0.027277786333696954,0.033666328,0.09911455102453146
000532.SZ,20210331,0,0.3201796923183757,0.05191903200631214,0.07905386,0.14189441753148813
000532.SZ,20210630,0,0.36918292924995455,0.0389196197663852,0.08109936,0.15276152247919092
000532.SZ,20210930,0,0.23888010158228856,0.014683096556892023,0.024334887,0.0853203246413911
000532.SZ,20211231,0,0.13148137908718202,0.014965317220158062,0.017935302,0.050959630584326364
000532.SZ,20220331,0,0.13303011132231515,0.023169887415956786,0.023766864,0.056336895865391146
000532.SZ,20220630,0,0.12263564514421611,0.011491210941277273,0.016958937,0.046748245339831095
000532.SZ,20220930,0,0.0927570138780875,0.006220071655650637,0.006513082,0.03228370795101621
000532.SZ,20221231,0,0.07079753249001429,0.0032660678886432186,0.008723594,0.025435641448366474
000532.SZ,20230331,0,0.13592178931670365,0.01636657831461887,0.021260135,0.053945886318516476
000532.SZ,20230630,0,0.03567895135441053,0.0033357560391671245,0.005695418,0.0138645963394806
000532.SZ,20230930,0,0.04820472644110337,0.003107188860971545,0.0037972305,0.016877964758844705
000532.SZ,20231231,0,0.047428259192217936,0.0012747687018739074,0.0022862866,0.015474847075672751
000532.SZ,20240331,0,0.14312751796084566,0.00418061892506648,0.01106479,0.048274148531704
000532.SZ,20240630,0,0.04762761178379649,0.0006696281958623212,0.0018157916,0.015158180478027765
000532.SZ,20240930,0,0.07993539919135344,0.002740388744942643,0.0025277343,0.025824462787508884
000532.SZ,20241231,0,0.08094762836719965,0.0018578033325115945,0.0038701927,0.02628908715029324
000536.SZ,20200331,1,0.7321055639315595,0.6987777439552121,0.74804765,0.726020559995158
000536.SZ,20200630,0,0.4689584506168699,0.13429143063507124,0.21261269,0.2621039754067141
000536.SZ,20200930,0,0.502656292348535,0.10270448491386061,0.22320504,0.26486522387243266
000536.SZ,20201231,0,0.41258890709864426,0.09501042950356518,0.2746815,0.2531688519353447
000536.SZ,20210331,1,0.4288493753339137,0.22352676500679414,0.3235557,0.3201336766384674
000536.SZ,20210630,0,0.512655912775693,0.1352167654182409,0.19970155,0.2710181848871466
000536.SZ,20210930,0,0.5128127108196148,0.17251462102307819,0.23703913,0.2971876282162474
000536.SZ,20211231,0,0.4823598654808582,0.19612258604586333,0.2376777,0.29653805743876116
000536.SZ,20220331,0,0.45833740035725967,0.20260312975246456,0.2689131,0.30253189412047027
000536.SZ,20220630,0,0.2557461801437062,0.06963249869912264,0.060062256,0.12211701752763841
000536.SZ,20220930,0,0.27029777722864806,0.0650816033936715,0.17454293,0.1649579204071855
000536.SZ,20221231,0,0.14678363866762828,0.012690767902389532,0.021688083,0.05606768929522128
000536.SZ,20230331,1,0.19769157014578692,0.05657257207068802,0.072013885,0.10431273094245377
000536.SZ,20230630,0,0.36872126315359194,0.030195331923217057,0.028545322,0.13117560768990658
000536.SZ,20230930,0,0.4013810125964178,0.04959479151531874,0.071244664,0.16270811375339395
000536.SZ,20231231,0,0.4266725071722188,0.09716286427335895,0.1987206,0.23156096760090875
