company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000020.SZ,20240930,0,0.15124659599953286,0.0008008601798049597,0.0020618045,0.04637591143444209,0.011834319526627219
000020.SZ,20241231,0,0.10200286271170712,0.0007913154129466798,0.0016388305,0.031451409896916555,0.004807692307692308
000036.SZ,20210331,0,0.36250242780026093,0.3040472393238193,0.5663582,0.41339262619242717,0.1487603305785124
000036.SZ,20210630,0,0.2852407890678698,0.04520281762514673,0.19772227,0.17059601851389528,0.03442340791738382
000036.SZ,20210930,0,0.2699671947326124,0.07837148450158539,0.22231093,0.18622900515712754,0.046296296296296294
000036.SZ,20211231,0,0.17538524372509112,0.029867994292310147,0.07508979,0.08935079684922985,0.03333333333333333
000036.SZ,20220331,0,0.26468108237381593,0.07279295886258746,0.15076688,0.15765026584092684,0.03442340791738382
000036.SZ,20220630,0,0.16177990611586424,0.03438926339489231,0.05684953,0.08046755016324658,0.024054982817869417
000036.SZ,20220930,0,0.21367795090608913,0.032711642058884605,0.057535253,0.09568979796018975,0.03442340791738382
000036.SZ,20221231,0,0.12288143042366893,0.006962460850655035,0.042789128,0.05427748455322407,0.013986013986013986
000036.SZ,20230331,0,0.17248985685254803,0.02310192862487246,0.099777065,0.0947546060181801,0.03442340791738382
000036.SZ,20230630,0,0.0726971711168856,0.004642276283666247,0.022749083,0.03139612740457334,0.004807692307692308
000036.SZ,20230930,0,0.10855823163578174,0.021053092674145922,0.14816281,0.09179303537972094,0.03333333333333333
000036.SZ,20231231,0,0.10098638530452647,0.0017406099740089542,0.0076727956,0.03359060750505184,0.004807692307692308
000036.SZ,20240331,0,0.17304706625078242,0.013223631744847952,0.03614672,0.06919374226644193,0.024054982817869417
000036.SZ,20240630,0,0.05208318136281062,0.0019241262668135745,0.0016446555,0.016874028014424513,0.0
000036.SZ,20240930,0,0.09722136712148378,0.001503097735095141,0.0026477743,0.030619215311710395,0.004807692307692308
000036.SZ,20241231,0,0.10065339672025052,0.004096736373453403,0.004422989,0.03317792299295484,0.004807692307692308
000038.SZ,20210331,0,0.294272359958191,0.09255260927700079,0.3701187,0.2502166673407461,0.11764705882352941
000038.SZ,20210630,0,0.45811823849376276,0.1293399885346231,0.55550456,0.3771310636999503,0.1487603305785124
000038.SZ,20210930,0,0.6886288153368011,0.42693228421321583,0.90825397,0.6739038298121313,0.3111111111111111
000038.SZ,20211231,1,0.6226357469528226,0.07224109325609629,0.31308818,0.32165596626737347,0.12
000038.SZ,20220331,0,0.63198484962773,0.29845470835972504,0.46011788,0.45509586257984774,0.1487603305785124
000038.SZ,20220630,0,0.5792618108930969,0.375083596805853,0.8598822,0.6060165547821188,0.27710843373493976
000038.SZ,20220930,1,0.7225623582622193,0.4182382496359313,0.8207652,0.6504198989970547,0.3111111111111111
000040.SZ,20210331,1,0.7882470866342652,0.8641164945983598,0.92228305,0.8617139558681228,0.6363636363636364
000040.SZ,20210630,0,0.5782326332646456,0.10488625460366775,0.6265262,0.42946414101599323,0.1487603305785124
000040.SZ,20210930,0,0.5340976357236853,0.1424361767186593,0.59103745,0.416945057865725,0.1487603305785124
000040.SZ,20211231,0,0.7684247576735532,0.9042747208109132,0.84015,0.8410760612371917,0.6363636363636364
000040.SZ,20220331,0,0.7978749118671256,0.8809429867838868,0.9497568,0.8801073844282724,0.6363636363636364
000040.SZ,20220630,0,0.30208697399674717,0.02712999998133009,0.0857494,0.1301338831172772,0.03442340791738382
000040.SZ,20220930,0,0.29418031739214767,0.020610164089530487,0.16630824,0.15367553707986528,0.03442340791738382
000040.SZ,20221231,0,0.3757340270352599,0.14622421604970146,0.51434755,0.3439203273665843,0.12
000040.SZ,20230331,0,0.4606436941251102,0.1551611490764018,0.72165704,0.4450794676610541,0.1487603305785124
000040.SZ,20230630,0,0.30199529795500835,0.00919709427050246,0.06507255,0.11659296536056184,0.03442340791738382
000040.SZ,20230930,0,0.27957083607693994,0.0020949125368842224,0.16728084,0.14315276421876963,0.03442340791738382
000040.SZ,20231231,0,0.2749647593628242,0.011044605763739853,0.024058435,0.094775492301704,0.03442340791738382
000040.SZ,20240331,0,0.5372699122930455,0.28458950291586255,0.35697317,0.38572791113052746,0.1487603305785124
000040.SZ,20240630,1,0.26450309958009127,0.03346175645159155,0.050415482,0.10870796327603584,0.03442340791738382
000040.SZ,20240930,0,0.3596288876605824,0.06006938774885142,0.03514777,0.14121467175775643,0.03442340791738382
000058.SZ,20210331,0,0.22215583787607143,0.0017022239949404665,0.0072674993,0.06978615448438073,0.024054982817869417
000058.SZ,20210630,0,0.1890813712163582,0.010002951820859104,0.04459851,0.07583492214885704,0.024054982817869417
000058.SZ,20210930,1,0.202319532630063,0.002480261407439829,0.0046589607,0.0631945875629567,0.013986013986013986
000058.SZ,20211231,1,0.27270396635373123,0.004635879950202844,0.014732268,0.08859004140008105,0.024054982817869417
000058.SZ,20220331,0,0.3902667847548544,0.007226962943730429,0.0256816,0.12859803263414776,0.03442340791738382
000058.SZ,20220630,0,0.35301689509934314,0.011909164872688217,0.028009573,0.11987662631877377,0.03442340791738382
000058.SZ,20220930,0,0.38707141219437796,0.00796225527721638,0.027758755,0.1286237766229858,0.03442340791738382
000058.SZ,20221231,0,0.32979940712537287,0.002669857587120282,0.003253753,0.10101308585393252,0.03442340791738382
000058.SZ,20230331,0,0.23510250094055646,0.008692856357456018,0.021560185,0.08111931445116281,0.024054982817869417
000058.SZ,20230630,0,0.07672401072272102,0.0006602033199460109,0.0007096501,0.02349665191033147,0.0
000058.SZ,20230930,0,0.16069800327060946,0.001597346857857038,0.010463358,0.052430647647504956,0.011834319526627219
000058.SZ,20231231,0,0.12356269960735307,0.00818069607047381,0.046603706,0.05624335070004135,0.013986013986013986
000058.SZ,20240331,0,0.1389970936234049,0.018020287933556957,0.060069606,0.06903059011655113,0.024054982817869417
000058.SZ,20240630,0,0.06620062338300575,0.002057903079590625,0.0013499954,0.021052951481020907,0.0
000058.SZ,20240930,0,0.20389552900196223,0.002106612901963006,0.00119626,0.06232466420995913,0.013986013986013986
000058.SZ,20241231,0,0.13446480837825833,0.0007845664527533106,0.0005017964,0.04078966952485449,0.011834319526627219
000068.SZ,20210331,0,0.493833444734265,0.4391588181674358,0.5374623,0.4899674167540178,0.27710843373493976
000068.SZ,20210630,0,0.2653179938659157,0.10274675272417255,0.18382907,0.17989693581138572,0.046296296296296294
000068.SZ,20210930,0,0.2668625465404372,0.08978443545089594,0.13407414,0.15840926344006648,0.03442340791738382
000068.SZ,20211231,0,0.26555318036800085,0.10941000590805154,0.36472172,0.2456120565858187,0.11764705882352941
000068.SZ,20220331,1,0.3271801321465084,0.0796749246095945,0.4896218,0.29740789361982123,0.12
000068.SZ,20220630,0,0.36497445099881776,0.033433025269355356,0.18177943,0.1848166966398761,0.046296296296296294
000068.SZ,20220930,0,0.411387719308483,0.08644680389107026,0.45729297,0.31372523507251027,0.12
000068.SZ,20221231,0,0.5594896512205243,0.06046671046348206,0.2242246,0.267488848583506,0.11764705882352941
000068.SZ,20230331,0,0.5124793604427866,0.6168819156048301,0.5969273,0.5785770254323332,0.27710843373493976
000068.SZ,20230630,0,0.5380414977744221,0.15912535955911616,0.18852833,0.2830912373946807,0.11764705882352941
000068.SZ,20230930,0,0.45463289068078444,0.040518203872019515,0.056949563,0.1705035849779421,0.03442340791738382
000068.SZ,20231231,0,0.300760566365988,0.02425797814657186,0.06842774,0.12266817105068357,0.03442340791738382
000068.SZ,20240331,0,0.49293919826055893,0.2644096015163654,0.19986174,0.31037672878594175,0.12
000068.SZ,20240630,0,0.29044292844029557,0.04108327962355182,0.06202389,0.12322038820481712,0.03442340791738382
000068.SZ,20240930,0,0.16609716961907728,0.001946624191262042,0.009983584,0.05400472389890487,0.013986013986013986
000068.SZ,20241231,0,0.1505434223928489,0.004469862960145928,0.008464564,0.04969007593406364,0.011834319526627219
000151.SZ,20210331,0,0.42762142995096036,0.4958792663801235,0.670562,0.5365408733873454,0.27710843373493976
000151.SZ,20210630,0,0.2998394128876929,0.015362930145735566,0.030156301,0.10588355516378718,0.03442340791738382
000151.SZ,20210930,0,0.29515582105576293,0.051979291730783944,0.08576786,0.1367582490006683,0.03442340791738382
000151.SZ,20211231,0,0.27230912879293956,0.035005779210228835,0.06735243,0.11751811152277596,0.03442340791738382
000151.SZ,20220331,0,0.3942399758403343,0.017383460806586464,0.050836746,0.14214906408043465,0.03442340791738382
000151.SZ,20220630,0,0.3202124137642488,0.004683232934101761,0.015014861,0.10295805702200897,0.03442340791738382
000151.SZ,20220930,0,0.33163665449146706,0.012428967864516326,0.09695337,0.1377748156045813,0.03442340791738382
000151.SZ,20221231,0,0.317408799906614,0.00991321737281366,0.13575405,0.14620618314097758,0.03442340791738382
000151.SZ,20230331,0,0.41626280650377173,0.03230557822126432,0.2349428,0.21841577366483578,0.053763440860215055
000151.SZ,20230630,0,0.1985938605523526,0.019701179843294118,0.036692422,0.07931591895629386,0.024054982817869417
000151.SZ,20230930,0,0.21180402285254082,0.008264816579986607,0.06897851,0.09057637032012879,0.03333333333333333
000151.SZ,20231231,0,0.170713773648561,0.008292131001496629,0.057922967,0.07438941519990246,0.024054982817869417
000151.SZ,20240331,0,0.21863527369520822,0.014897536900887303,0.25665268,0.16063315908074632,0.03442340791738382
000151.SZ,20240630,0,0.1773522634031911,0.01099642032993747,0.04546635,0.07296764812153714,0.024054982817869417
000151.SZ,20240930,0,0.13298486173181787,0.008648741021421151,0.042714622,0.05787263497334766,0.013986013986013986
000151.SZ,20241231,0,0.11513526210616984,0.0007198184060206309,0.0046874164,0.03643311080248965,0.004807692307692308
000401.SZ,20210331,0,0.27168667382613954,0.035137237888791584,0.2772334,0.19083571813863998,0.046296296296296294
000401.SZ,20210630,0,0.28698055382591714,0.009875958643453359,0.026551673,0.09884383756846254,0.03442340791738382
000401.SZ,20210930,0,0.2987220344868608,0.08256771689207834,0.14891502,0.1706355684272939,0.03442340791738382
000401.SZ,20211231,0,0.20952112927360994,0.004201015616868359,0.025734998,0.07333394327547751,0.024054982817869417
000401.SZ,20220331,0,0.19258316595414096,0.013955000847710876,0.034480866,0.07472750338487152,0.024054982817869417
000401.SZ,20220630,0,0.11500093674513799,0.001624222894321663,0.0026135326,0.03598349545460749,0.004807692307692308
000401.SZ,20220930,0,0.1144486365619482,0.001910958043408414,0.0102438675,0.0385887797774679,0.011834319526627219
000401.SZ,20221231,0,0.10884156221472412,0.004101316047435449,0.019284079,0.0408373566927249,0.011834319526627219
000401.SZ,20230331,0,0.10036182319666617,0.0006616363246380038,0.011465997,0.03435321891462492,0.004807692307692308
000401.SZ,20230630,0,0.05512670924175124,0.0013021779119037691,0.0052623698,0.01883560443288806,0.0
000401.SZ,20230930,0,0.07381826615637255,0.0009218780223997711,0.002787799,0.023443866819539333,0.0
000401.SZ,20231231,0,0.09598883275300471,0.000221291879985649,0.0009993479,0.029223873739178223,0.004807692307692308
000401.SZ,20240331,1,0.1433070275621279,0.001362391653939625,0.0032833372,0.04461811335273038,0.011834319526627219
000401.SZ,20240630,0,0.217637499856498,0.01097634780553694,0.009567656,0.07248165120348915,0.024054982817869417
000401.SZ,20240930,0,0.1542790303118785,7.667699143407684e-05,3.6902115e-05,0.04632346178028232,0.011834319526627219
000401.SZ,20241231,0,0.1231118517798115,0.0005383557928479306,0.0005477181,0.03731368139017137,0.011834319526627219
000409.SZ,20210331,0,0.702393824887279,0.6569509665606044,0.77809846,0.7129854422061819,0.3111111111111111
000409.SZ,20210630,0,0.664374048743295,0.0895519274419255,0.48233265,0.3994718066833356,0.1487603305785124
000409.SZ,20210930,0,0.5550832240864145,0.09557952604589039,0.468175,0.3638390462589019,0.1487603305785124
000409.SZ,20211231,0,0.5393885925954502,0.18036364848780537,0.4517041,0.383040287435219,0.1487603305785124
000409.SZ,20220331,0,0.4059669415394642,0.03915927084510005,0.23031585,0.21610637074708045,0.053763440860215055
000409.SZ,20220630,0,0.27875492180274947,0.012272649922535222,0.08254381,0.11681223808344102,0.03442340791738382
000409.SZ,20220930,1,0.3319706682562781,0.027691765529100933,0.16472158,0.16693587009287206,0.03442340791738382
000409.SZ,20221231,0,0.3487461198519264,0.03136378386615812,0.11935702,0.15737611495555903,0.03442340791738382
000409.SZ,20230331,0,0.44067589909590515,0.17255837820218967,0.33242938,0.3089484803578616,0.12
000409.SZ,20230630,0,0.16948853214248907,0.006883441375731216,0.020860108,0.06055680178970918,0.013986013986013986
000409.SZ,20230930,0,0.2558894616982121,0.03367324559602736,0.14418145,0.13901597955735617,0.03442340791738382
000409.SZ,20231231,0,0.1461587918788797,0.04352267954654242,0.19154713,0.12612206935722808,0.03442340791738382
000409.SZ,20240331,0,0.3254769415334149,0.3481670799059044,0.428819,0.3695882017387365,0.1487603305785124
000409.SZ,20240630,0,0.09812665856435995,0.0035002609763723274,0.01929481,0.03741627234668698,0.011834319526627219
000409.SZ,20240930,0,0.051017124804892074,0.001199661216142795,0.004634405,0.017347060554486947,0.0
000409.SZ,20241231,0,0.0976679997743373,0.0053147777425527455,0.0112854345,0.035110474162589445,0.004807692307692308
000410.SZ,20210331,1,0.5548542624403853,0.5941812163764193,0.9117087,0.6935177598265637,0.3111111111111111
000410.SZ,20210630,0,0.5289010744281246,0.0476379266252655,0.39813814,0.31469193966199743,0.12
000410.SZ,20210930,0,0.49098709625116066,0.04213192001234135,0.31990352,0.2740085308548912,0.11764705882352941
000410.SZ,20211231,0,0.4942482848771512,0.11341388600489263,0.50475377,0.364633161540047,0.1487603305785124
000410.SZ,20220331,1,0.6598586560791319,0.7220418923580648,0.8068539,0.7330711088747855,0.3111111111111111
000410.SZ,20220630,0,0.4723677536457193,0.04082887971259557,0.24322939,0.24113071573951173,0.053763440860215055
000410.SZ,20220930,0,0.45772243722130995,0.04406897750637691,0.37581107,0.2842747493550644,0.11764705882352941
000410.SZ,20221231,0,0.4245564268400602,0.04425519946145782,0.26962423,0.23722472800945954,0.053763440860215055
000410.SZ,20230331,1,0.7578682204944017,0.7485604499797964,0.73201925,0.7455633447086778,0.5
000410.SZ,20230630,0,0.6262427412006959,0.4168040066524399,0.50283426,0.5097462069101661,0.27710843373493976
000410.SZ,20230930,0,0.32463777764161095,0.002135413309128062,0.05799795,0.1184380098756411,0.03442340791738382
000410.SZ,20231231,0,0.25158784078322954,0.0031334498782746903,0.05251984,0.09495500361858017,0.03442340791738382
000410.SZ,20240331,0,0.48048256117325844,0.03618819276872616,0.32255793,0.2697059084932081,0.11764705882352941
000410.SZ,20240630,0,0.17393382220610168,0.0016807634923352158,0.0045157564,0.054348928596407005,0.013986013986013986
000410.SZ,20240930,0,0.1124053264598939,0.000383482497200209,0.0003813452,0.033989287633299003,0.004807692307692308
000410.SZ,20241231,0,0.15098657076877237,0.001741003541331099,0.0028738682,0.04691117634563779,0.011834319526627219
000425.SZ,20210331,0,0.3359596262793703,0.14703439004233032,0.6560524,0.38186826512929384,0.1487603305785124
000425.SZ,20210630,0,0.26818399920638475,0.013584233851194009,0.020860925,0.09251100519132027,0.03333333333333333
000425.SZ,20210930,1,0.33571919795132926,0.17129288528269593,0.42233258,0.3084846739346216,0.12
000425.SZ,20211231,0,0.2618751070095726,0.01567396473518925,0.03690202,0.09696412695350305,0.03442340791738382
000425.SZ,20220331,0,0.22738632687594337,0.008855960701674844,0.018962102,0.07795221982590084,0.024054982817869417
000425.SZ,20220630,0,0.21706490648620363,0.0057735981168722875,0.012226161,0.0714193875022553,0.024054982817869417
000425.SZ,20220930,0,0.17798085117308524,0.002555770187444186,0.001634097,0.05486070884175153,0.013986013986013986
000425.SZ,20221231,0,0.11497905707725538,0.0025579483346678746,0.0140708685,0.04031380301255463,0.011834319526627219
000425.SZ,20230331,0,0.15525791136446032,0.002186858100157594,0.023422463,0.05554063546799507,0.013986013986013986
000425.SZ,20230630,0,0.06101493932911595,0.0003180330102140934,0.0012210029,0.018843144365368512,0.0
000425.SZ,20230930,0,0.07750068970159321,0.0032338894851919693,0.0019682017,0.02507093884236139,0.0
000425.SZ,20231231,0,0.07358150233219998,0.001177497005906829,0.0047347397,0.024143733486587115,0.0
000425.SZ,20240331,0,0.0711080972633403,0.0013886391080638219,0.0027335682,0.022775201711880126,0.0
000425.SZ,20240630,0,0.041686400850414376,0.00013728909712609977,0.00041521108,0.012699295319251666,0.0
000425.SZ,20240930,0,0.06962101514110727,0.00022923102633348478,0.0003591034,0.02109222158849676,0.0
000425.SZ,20241231,0,0.054594368482920846,0.00025904935014805174,0.0006051487,0.01668077986673522,0.0
000502.SZ,20210331,0,0.5961778759438193,0.05359298358726415,0.31738907,0.3086970818843837,0.12
000502.SZ,20210630,0,0.5340241311279469,0.05362684493940198,0.49101982,0.3508335748598078,0.1487603305785124
000502.SZ,20210930,0,0.4762285015561893,0.012803387703652566,0.07023388,0.17193159505140365,0.03442340791738382
000502.SZ,20211231,1,0.4761441689763476,0.011400543770550886,0.024064032,0.15525585205951928,0.03442340791738382
000502.SZ,20220331,1,0.8203132575726712,0.905334499096568,0.9295675,0.8883096676019624,0.6519797709664197
000502.SZ,20220630,0,0.25573872216084725,0.0093025370214154,0.0018715496,0.08063254696256103,0.024054982817869417
000502.SZ,20220930,0,0.13221709114950997,0.00036444343133473046,8.5434775e-05,0.03982258471617418,0.011834319526627219
000502.SZ,20221231,0,0.08876586409881117,0.00042420322000845487,0.0005880926,0.02698406275921741,0.0
000502.SZ,20230630,0,0.001590909090909091,2.3000138961174886e-05,0.00011942547,0.0005271216899351418,0.0
000502.SZ,20231231,0,0.001590909090909091,1.5826599133361816e-05,9.293947e-05,0.0005153408498500317,0.0
000502.SZ,20240630,0,0.001599390855116046,1.3241907076372612e-05,6.0545306e-05,0.0005056427813080045,0.0
000502.SZ,20241231,0,0.0033039363096615004,1.0736578869867944e-05,4.5211487e-05,0.0010107627155136723,0.0
000510.SZ,20210331,0,0.5509235983267395,0.22802910230328335,0.7317407,0.5011965029750695,0.27710843373493976
000510.SZ,20210630,0,0.3049697505801065,0.0075161050331418455,0.14370972,0.14441996215888675,0.03442340791738382
000510.SZ,20210930,0,0.3037117244879353,0.022152742216179997,0.029260725,0.10910823042354487,0.03442340791738382
000510.SZ,20211231,0,0.22981424397522823,0.024097419912324197,0.15951058,0.13320707186662245,0.03442340791738382
000510.SZ,20220331,0,0.32779362341043117,0.1728882627897094,0.16443726,0.2164020207258784,0.053763440860215055
000510.SZ,20220630,0,0.2615484777570968,0.005093255336660201,0.07606816,0.10687103897123383,0.03442340791738382
000510.SZ,20220930,0,0.2868870347890913,0.022269827688480178,0.039993554,0.10785829396523082,0.03442340791738382
000510.SZ,20221231,0,0.308131294084295,0.0640473047258701,0.5027731,0.29082652903347206,0.11764705882352941
000510.SZ,20230331,0,0.3311651590997101,0.13412525289139157,0.56828946,0.34519469680498754,0.12
000510.SZ,20230630,0,0.26462725587693076,0.04839160471307097,0.2863944,0.1965632710516807,0.046296296296296294
000510.SZ,20230930,0,0.15661279966894134,0.01784141411780452,0.08688005,0.08363635217923622,0.024054982817869417
000510.SZ,20231231,0,0.16332845972453394,0.014579293372706258,0.03508355,0.06638053287495276,0.013986013986013986
000510.SZ,20240331,0,0.2574901756133951,0.19823317852566663,0.7774321,0.4187298886367824,0.1487603305785124
000510.SZ,20240630,0,0.1228391389801529,0.0017170094842385972,0.004410499,0.03899636951511981,0.011834319526627219
000510.SZ,20240930,0,0.11208625716828992,0.000838552582675378,0.0034015244,0.0351099040666953,0.004807692307692308
000510.SZ,20241231,0,0.11212514250964051,0.0001663349441737721,0.0031348655,0.034792962866454974,0.004807692307692308
000532.SZ,20210331,0,0.3137586161134722,0.028339109758194463,0.14200906,0.15374944658877665,0.03442340791738382
000532.SZ,20210630,0,0.3178934128945914,0.09639643148659266,0.2398967,0.2130706160885597,0.053763440860215055
000532.SZ,20210930,0,0.18664544493871105,0.009322857260005384,0.0597586,0.08017214365552403,0.024054982817869417
000532.SZ,20211231,0,0.161578624713508,0.017270617735383915,0.07617344,0.0811790067440526,0.024054982817869417
000532.SZ,20220331,0,0.15102083677010142,0.01089369915997023,0.06844498,0.07307478949689053,0.024054982817869417
000532.SZ,20220630,0,0.11238432913169104,0.016072904708140066,0.0706903,0.06408241844891314,0.013986013986013986
000532.SZ,20220930,0,0.13438408583958256,0.005523253647620038,0.027624507,0.05191694199097655,0.011834319526627219
000532.SZ,20221231,0,0.11284354774496705,0.020326918120159403,0.13361362,0.08773225060032411,0.024054982817869417
000532.SZ,20230331,0,0.14205693486370075,0.0392002759525666,0.2536058,0.14509920704796356,0.03442340791738382
000532.SZ,20230630,0,0.04749359192528486,0.002700113433530618,0.0091960225,0.01841172502352319,0.0
000532.SZ,20230930,0,0.082110546464073,0.001752526294249166,0.004035123,0.026658841201029175,0.0
000532.SZ,20231231,0,0.07190637860556236,0.002439454226399222,0.009725582,0.02582967607031369,0.0
000532.SZ,20240331,0,0.11568160377664274,0.008201998224658424,0.027099553,0.047060023862570174,0.011834319526627219
000532.SZ,20240630,0,0.061949504953660056,0.0015741758351758353,0.0022822896,0.019934614337838667,0.0
000532.SZ,20240930,0,0.07893843878412904,0.0009012443912425338,0.0016514976,0.024574991305747817,0.0
000532.SZ,20241231,0,0.08110011414580914,0.0011258945870393103,0.007291241,0.027276031798208648,0.0
000536.SZ,20210331,1,0.3488497576944923,0.14597024673559958,0.17529292,0.2170970348469141,0.053763440860215055
000536.SZ,20210630,0,0.37345287929731774,0.04865135216648694,0.39149132,0.2660857958754381,0.11764705882352941
000536.SZ,20210930,0,0.2901940478227448,0.03949196862328533,0.13885626,0.14948009356387162,0.03442340791738382
000536.SZ,20211231,0,0.3553903576371096,0.13213347828948946,0.2839535,0.25224754395791515,0.11764705882352941
000536.SZ,20220331,0,0.36308083531184054,0.046942540974586694,0.12394083,0.1687334318267092,0.03442340791738382
000536.SZ,20220630,0,0.1835222492472878,0.00637312680048167,0.0151952915,0.06260562117563187,0.013986013986013986
000536.SZ,20220930,0,0.21963229682373572,0.03682989453989923,0.106231004,0.11596100428104203,0.03442340791738382
000536.SZ,20221231,0,0.21604317721365796,0.015077491984708542,0.0715144,0.09512011460959605,0.03442340791738382
000536.SZ,20230331,1,0.3118429670175937,0.1374566496195528,0.20911348,0.21485243053297745,0.053763440860215055
000536.SZ,20230630,0,0.2614289774533514,0.015811470001276928,0.02843126,0.0939136482336719,0.03442340791738382
000536.SZ,20230930,0,0.23486651775146034,0.005475485511906922,0.018952144,0.07900962576306295,0.024054982817869417
000536.SZ,20231231,0,0.345796749002286,0.15016341553600446,0.2951894,0.25961251230499727,0.11764705882352941
000536.SZ,20240331,0,0.5015927733404375,0.2907304282274779,0.45798174,0.4125270907856334,0.1487603305785124
000536.SZ,20240630,0,0.11210537313570901,0.0003585048918403388,0.00500429,0.03550859011527913,0.004807692307692308
000536.SZ,20240930,0,0.08135478330974592,0.0003344200351139866,0.00213444,0.025270536005598778,0.0
000536.SZ,20241231,0,0.16520311938242294,0.00011782092265514096,0.00063767453,0.04982535922300606,0.011834319526627219
000537.SZ,20210331,0,0.2233641820108814,0.006469854856274996,0.05734419,0.08934417094721153,0.03333333333333333
000537.SZ,20210630,0,0.1871092409430801,0.0013476597636621801,0.011988839,0.060800546617909894,0.013986013986013986
000537.SZ,20210930,0,0.2667366630162893,0.043575597804984365,0.06137361,0.11675322146768695,0.03442340791738382
000537.SZ,20211231,0,0.3326721044122541,0.01692982545776397,0.02109828,0.11311146825469755,0.03442340791738382
000537.SZ,20220331,0,0.3253790483286143,0.004846022144517869,0.018176783,0.10567169606958962,0.03442340791738382
000537.SZ,20220630,0,0.2142502224395358,0.0003847947487351407,0.0016738924,0.06499560721290319,0.013986013986013986
000537.SZ,20220930,0,0.20740909795328005,0.008216475336958632,0.004773725,0.06676929939581995,0.013986013986013986
000537.SZ,20221231,0,0.2112743634772098,0.009483263234395708,0.01873081,0.07325723473756363,0.024054982817869417
000537.SZ,20230331,0,0.15725274589939187,0.0015022910576238183,0.0068142405,0.05008660980727861,0.011834319526627219
000537.SZ,20230630,0,0.07441321245971806,0.00017430119093119086,0.00023455365,0.022467062933215126,0.0
000537.SZ,20230930,0,0.10161738753149088,0.0005592946552218234,0.0032365953,0.03181377778164235,0.004807692307692308
000537.SZ,20231231,0,0.06671944301020286,0.0001398287590440281,0.000306397,0.020172011918293813,0.0
000537.SZ,20240331,0,0.08261516345214115,0.0008992854599141829,0.004775739,0.02677080748328639,0.0
