company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000040.SZ,20210331,1,0.6788888321137685,0.43468494486199727,0.498163,0.5301634369535664
000040.SZ,20210630,0,0.7677396939593344,0.5221366811273254,0.50585806,0.5901200688765994
000040.SZ,20210930,0,0.7444445618802514,0.2535073652018506,0.26467597,0.40469753907089945
000040.SZ,20211231,0,0.7101447229916302,0.2485722568298129,0.415378,0.4454260068071878
000040.SZ,20220331,0,0.6345146240477588,0.7240251979617086,0.7796951,0.7166564862918039
000040.SZ,20220630,0,0.4283289022945119,0.08986759180133518,0.12298056,0.20299552402014534
000040.SZ,20220930,0,0.46201070684778217,0.3497931925441643,0.37936074,0.39380708982076873
000040.SZ,20221231,0,0.46698078070554294,0.2337273195533898,0.3548741,0.34610472807649034
000040.SZ,20230331,0,0.42529980161628683,0.12731964001950954,0.1836036,0.2364130721401824
000040.SZ,20230630,0,0.39599129159777907,0.01912633248232587,0.032170217,0.1367511801538948
000040.SZ,20230930,0,0.402725650636614,0.015508049402228264,0.04705001,0.14271301668508363
000040.SZ,20231231,0,0.3306480446247448,0.0093641366578253,0.02215971,0.11022775962252875
000040.SZ,20240331,0,0.34779689871021063,0.1003254946085246,0.1281678,0.18431172033019758
000040.SZ,20240630,1,0.19574016718855067,0.002054670269173,0.011890464,0.06360284717289633
000040.SZ,20240930,0,0.4365188164561872,0.061529156849914966,0.08232398,0.18130424362087597
000058.SZ,20200331,0,0.5662677209780135,0.1568465868412466,0.1974982,0.2939009925012101
000058.SZ,20200630,1,0.38330434416663317,0.04218098710239412,0.06891752,0.15387578048378894
000058.SZ,20200930,0,0.16932181957626988,0.022033266093152072,0.026549688,0.06780057920299967
000058.SZ,20201231,0,0.11292829209817187,0.0030463474392025684,0.006298769,0.03714927828980259
000058.SZ,20210331,0,0.12262084016966997,0.003301159270245208,0.0076548336,0.04062084955806828
000058.SZ,20210630,0,0.17346120849703867,0.01973966461917141,0.016860446,0.06484840115916399
000058.SZ,20210930,1,0.18029909675406702,0.0029612145799636173,0.0074738148,0.057741989181190966
000058.SZ,20211231,1,0.30936269854010184,0.0019758884986126528,0.007389795,0.09608679884540446
000058.SZ,20220331,0,0.4157080779898788,0.008549923046751855,0.013403553,0.13239613963501867
000058.SZ,20220630,0,0.4908253032145618,0.03234824377413024,0.06639497,0.18180771609518484
000058.SZ,20220930,0,0.5096433169525366,0.026943314498073242,0.13047166,0.20798823675050065
000058.SZ,20221231,0,0.3458169845283054,0.00478498290420224,0.019602988,0.11228088486591276
000058.SZ,20230331,0,0.2827141337706228,0.009511761895988551,0.03172964,0.09924873029656048
000058.SZ,20230630,0,0.10586095735197429,0.0016874524901312957,0.004445855,0.033904944794608226
000058.SZ,20230930,0,0.26611642780924183,0.011764130337010655,0.013916145,0.08882302478488566
000058.SZ,20231231,0,0.13275622688430377,0.0029074507053315378,0.004999366,0.04259425397857047
000058.SZ,20240331,0,0.1471205802367352,0.0084124291070908,0.011014219,0.05093550099264881
000058.SZ,20240630,0,0.07865330696024507,0.0013144434473568148,0.0039194766,0.025427864143053112
000058.SZ,20240930,0,0.1557513755991822,0.0009115629044419893,0.003803806,0.04837579171956488
000058.SZ,20241231,0,0.14389915884125204,0.00017357555736986945,0.0016082942,0.04379340204487719
000068.SZ,20200331,1,0.534404610754051,0.23860882127901317,0.24860258,0.3308453758204687
000068.SZ,20200630,0,0.30142516726100493,0.009112721251375624,0.016274247,0.09931298917776013
000068.SZ,20200930,0,0.3641217701008453,0.028550793907695188,0.034687933,0.1313700849286662
000068.SZ,20201231,0,0.3872758357511341,0.018082302925205247,0.025895586,0.13157501202535332
000068.SZ,20210331,0,0.4054726764913849,0.27573489553875774,0.33074862,0.3339110340532742
000068.SZ,20210630,0,0.2546292632250297,0.01306447796669403,0.04264867,0.09588838052214486
000068.SZ,20210930,0,0.27954527857864514,0.026359055502527047,0.03417716,0.1050512597993547
000068.SZ,20211231,0,0.25046977625465017,0.014885989713818493,0.054630976,0.09947187149463056
000068.SZ,20220331,1,0.2872545853981279,0.09956697276085175,0.11663776,0.16184802984182092
000068.SZ,20220630,0,0.4105007548493928,0.023933658257816407,0.033885308,0.1433868643223013
000068.SZ,20220930,0,0.4638442955800152,0.04772137652743028,0.11636573,0.1965837769705318
000068.SZ,20221231,0,0.8119118123165318,0.0795215237652507,0.16636646,0.32963433505632483
000068.SZ,20230331,0,0.7310285902342847,0.22524139565337656,0.3393166,0.4169038748512972
000068.SZ,20230630,0,0.6541137295974996,0.10073424193140962,0.107864894,0.26924381756333615
000068.SZ,20230930,0,0.5002356705148984,0.012846890433343163,0.024701584,0.16321266687929453
000068.SZ,20231231,0,0.37997231035162565,0.012731526819018794,0.02077742,0.12571982430859463
000068.SZ,20240331,0,0.5515614040836081,0.27131256840301193,0.22779843,0.34015727289536174
000068.SZ,20240630,0,0.232145506172204,0.02149201816191195,0.039609123,0.09102905107954334
000068.SZ,20240930,0,0.20432793995790818,0.0036244393464814647,0.0051198537,0.06435888456047882
000068.SZ,20241231,0,0.15559986407600004,0.004183536008786501,0.0063836738,0.05037848252321626
000151.SZ,20200331,0,0.6460804420162571,0.24700128259996162,0.33861214,0.3987888287534997
000151.SZ,20200630,0,0.40308822320982185,0.13163086964190412,0.14347917,0.21721497804771317
000151.SZ,20200930,0,0.23143016155030172,0.039504567423091094,0.049249142,0.10049284653357321
000151.SZ,20201231,0,0.2358039222893721,0.017226459611100524,0.028495627,0.08674390674099632
000151.SZ,20210331,0,0.237848042355769,0.02810515400801061,0.03478097,0.09336455633407512
000151.SZ,20210630,0,0.22430791128752442,0.01630767331936825,0.023457633,0.08121023099342929
000151.SZ,20210930,0,0.32812162791838373,0.018664070676025605,0.029377243,0.1152509480978452
000151.SZ,20211231,0,0.29717743508088534,0.032170346180882665,0.026478315,0.10968026195099369
000151.SZ,20220331,0,0.2686847761602974,0.025149872414350682,0.026647452,0.09873449611334138
000151.SZ,20220630,0,0.28534143777565507,0.007623061965148582,0.018283004,0.09466955430677867
000151.SZ,20220930,0,0.3802496869509256,0.037340882976737655,0.04415019,0.1425967807524458
000151.SZ,20221231,0,0.3817473625872278,0.010667224143321639,0.013836686,0.12310057689576713
000151.SZ,20230331,0,0.3335446286990794,0.012650972088131356,0.026440877,0.1137455353953641
000151.SZ,20230630,0,0.20366548734710294,0.015752520046882518,0.02931905,0.07687469518155403
000151.SZ,20230930,0,0.1375126961239679,0.003500797941878124,0.006507876,0.044756844692342715
000151.SZ,20231231,0,0.13061841566194235,0.0029517320485413535,0.008306386,0.043125865858112705
000151.SZ,20240331,0,0.14347011490536463,0.004111415228364744,0.006951938,0.046913208049420965
000151.SZ,20240630,0,0.2498840742282582,0.01666452792338453,0.018594328,0.08730582167218835
000151.SZ,20240930,0,0.21865592728607164,0.012275551862446879,0.018075932,0.07621979756686277
000151.SZ,20241231,0,0.18386862159881626,0.0023037902705326865,0.006429123,0.058217106226908004
000401.SZ,20200331,0,0.4215538700261714,0.026913769221238514,0.04167912,0.1504736722203556
000401.SZ,20200630,0,0.37277201859764625,0.03572488802035968,0.0657249,0.14733903240819596
000401.SZ,20200930,0,0.263780087628184,0.014530962189940301,0.043148227,0.09932174195874051
000401.SZ,20201231,0,0.19521752572708845,0.004536506748202863,0.010508208,0.06383090778806483
000401.SZ,20210331,0,0.2920072388541353,0.023893669119313076,0.0367978,0.10884418499871266
000401.SZ,20210630,0,0.3006090535730396,0.007334532457131532,0.017444862,0.09885550387099054
000401.SZ,20210930,0,0.24231565436486208,0.009401962835160156,0.011109475,0.07987369952143723
000401.SZ,20211231,0,0.21426079957280023,0.0018309631978496133,0.0057938597,0.06694692782201492
000401.SZ,20220331,0,0.17901709180560327,0.0032680166351623514,0.0053904187,0.05673557986011982
000401.SZ,20220630,0,0.21890535224105837,0.0014434641602792452,0.0028228732,0.06716482367247421
000401.SZ,20220930,0,0.12391934373522405,0.0005426051135698935,0.0016293438,0.03793598525958827
000401.SZ,20221231,0,0.11092317258736721,0.0014039457472227598,0.0031461483,0.03486948471138714
000401.SZ,20230331,0,0.08878958290940014,0.0010964689301925542,0.004149608,0.02847300174531905
000401.SZ,20230630,0,0.1168727509631358,0.0014901614882933203,0.0028692998,0.0365876367209383
000401.SZ,20230930,0,0.11967471376446209,0.00046627615980623444,0.0018472088,0.03671213386883097
000401.SZ,20231231,0,0.10209413272935057,0.0006843446773004059,0.0012641528,0.03131021394130823
000401.SZ,20240331,1,0.12970758375608624,0.0027416155563182868,0.008708606,0.04291985237181153
000401.SZ,20240630,0,0.2744198031792953,0.015044788223533723,0.016416555,0.0933374109904543
000401.SZ,20240930,0,0.21950009485273692,0.0009082872426506268,0.002308288,0.06697582972918552
000401.SZ,20241231,0,0.18849383188422922,0.0008426356383463414,0.0017912238,0.057470000328110886
000409.SZ,20200331,1,0.6316897106585938,0.29497677036476494,0.25559518,0.3822070919392252
000409.SZ,20200630,1,0.4801058599990218,0.019018993239209962,0.03825077,0.1640761750941081
000409.SZ,20200930,0,0.5860962527910195,0.10971471741448378,0.13324133,0.2608634886630938
000409.SZ,20201231,0,0.596176122253766,0.07522409047387194,0.121460184,0.24769233290120624
000409.SZ,20210331,0,0.5871617769139215,0.2649986207583908,0.29383662,0.3717408655599692
000409.SZ,20210630,0,0.40157688499339306,0.006606613106829384,0.010408879,0.1264284876859183
000409.SZ,20210930,0,0.4237162256744502,0.042362587121976734,0.028510796,0.15192055185532433
000409.SZ,20211231,0,0.4995832358149783,0.20327116557206054,0.20121078,0.29144365311592973
000409.SZ,20220331,0,0.3624427045589061,0.049612568669251365,0.10560495,0.16305894097151086
000409.SZ,20220630,0,0.2297796391080609,0.007372221703455351,0.030023547,0.08202241046052938
000409.SZ,20220930,1,0.2749395125723452,0.025880293347887995,0.04744245,0.10814481396273336
000409.SZ,20221231,0,0.2471991114458579,0.010505715563025422,0.0185915,0.08434375898110705
000409.SZ,20230331,0,0.31042236105586274,0.017814440912569236,0.021881843,0.10702040768117028
000409.SZ,20230630,0,0.18687574220255157,0.004987618090337149,0.006798008,0.06018769185914039
000409.SZ,20230930,0,0.22124034757086256,0.030277223416793005,0.03621464,0.08964425575636381
000409.SZ,20231231,0,0.1678483014853369,0.029127220475405002,0.026139008,0.06969767027730987
000409.SZ,20240331,0,0.17353200793304122,0.01775880135377984,0.034178767,0.0702377512411245
000409.SZ,20240630,0,0.09348968428320084,0.0036769716844052315,0.0045040143,0.03091025039307012
000409.SZ,20240930,0,0.08808727008537516,0.000957876716991688,0.0019990182,0.02746109425177782
000409.SZ,20241231,0,0.134834472602815,0.002544140658991178,0.004494557,0.04291388599321395
000410.SZ,20200331,1,0.6013390021170828,0.6112552118660223,0.4064419,0.5365956902821978
000410.SZ,20200630,0,0.3383396184319814,0.06236904545674375,0.070495985,0.14800464560132282
000410.SZ,20200930,0,0.47283024392695827,0.05378109087897583,0.05040379,0.17831378139828757
000410.SZ,20201231,0,0.5428277503344537,0.1156311166274163,0.13832565,0.25173319294687124
000410.SZ,20210331,1,0.42952441230123634,0.06460176578631853,0.120790325,0.19374455512986993
000410.SZ,20210630,0,0.5455960049386782,0.051682248468347416,0.055998005,0.20136689018605222
000410.SZ,20210930,0,0.4994744053242373,0.036389901239232275,0.018917874,0.16920004257036014
000410.SZ,20211231,0,0.4805561561557469,0.027577593342249872,0.054170508,0.17277868136337335
000410.SZ,20220331,1,0.49030252934569885,0.18518268816514524,0.17348821,0.27262557552077105
000410.SZ,20220630,0,0.42220825857034877,0.020673210475761462,0.11113756,0.1727962488802336
000410.SZ,20220930,0,0.6033231389400585,0.09895500030538468,0.107582495,0.25328506266950596
000410.SZ,20221231,0,0.4420971480597731,0.027268992682560805,0.12751642,0.18680403914529373
000410.SZ,20230331,1,0.5253179828335989,0.13775695292662854,0.1953508,0.2741831069688935
000410.SZ,20230630,0,0.6031401941997762,0.17430177905084027,0.28229505,0.3407509478106233
000410.SZ,20230930,0,0.5042061256116903,0.026241142267999607,0.0400202,0.17445330757910454
000410.SZ,20231231,0,0.4813391428422928,0.015572046981882057,0.015717365,0.15535303680676307
000410.SZ,20240331,0,0.42179048383828954,0.092061215221325,0.06983599,0.18320116683999169
000410.SZ,20240630,0,0.20895628155570678,0.008148079496819487,0.00789666,0.06830254311442266
000410.SZ,20240930,0,0.2001242017144764,0.0039661093369934095,0.006579737,0.06372830665523568
000410.SZ,20241231,0,0.16337279744368338,0.0025579765926042213,0.0043250145,0.05142088610590547
000425.SZ,20200331,0,0.4444603858812474,0.04577463757812288,0.06868292,0.1733982596785647
000425.SZ,20200630,0,0.27196591310883284,0.050752163732477866,0.055312704,0.11871247830103264
000425.SZ,20200930,0,0.2716824354903905,0.02481190138853873,0.044811692,0.10587298855046506
000425.SZ,20201231,0,0.22701761325022343,0.028476783789424497,0.05001901,0.09557881174434446
000425.SZ,20210331,0,0.2682165517851243,0.021847997871365675,0.04545959,0.10402262121627745
000425.SZ,20210630,0,0.30112968644742716,0.017942678436601203,0.018939054,0.10324751225409018
000425.SZ,20210930,1,0.36437011307848743,0.060819405902736705,0.05495413,0.1498317717466547
000425.SZ,20211231,0,0.2038512717512237,0.0043818652462488126,0.0076910025,0.06538088512623112
000425.SZ,20220331,0,0.19783168121367933,0.0025957551197431632,0.0056584566,0.06223847843924016
000425.SZ,20220630,0,0.19307169628779824,0.004130071176942827,0.00798595,0.06216211631523771
000425.SZ,20220930,0,0.18616308193278705,0.0016455897530483102,0.011187242,0.060340415813810645
000425.SZ,20221231,0,0.1393726123288639,0.002608141105603156,0.007818285,0.045461032967161995
000425.SZ,20230331,0,0.14776793476328284,0.00417793200903349,0.009320516,0.04905483723432455
000425.SZ,20230630,0,0.08919742708263241,0.0003121790991585309,0.0016268961,0.02743790445841348
000425.SZ,20230930,0,0.08792566240152652,0.0009959811992309511,0.0029270088,0.02775074522603599
000425.SZ,20231231,0,0.0870544220958389,0.0003802338136355871,0.001892332,0.026911724624266317
000425.SZ,20240331,0,0.07768810852584146,0.0007737690561783412,0.001979079,0.02426992941154314
000425.SZ,20240630,0,0.05690589772235621,0.0005701462632379146,0.0011728113,0.01768180445516539
000425.SZ,20240930,0,0.06014233040443649,0.0004155831085321855,0.0019727245,0.018878606778721992
000425.SZ,20241231,0,0.08530465063962196,0.00023328669671038744,0.0012914988,0.02612507010686714
000502.SZ,20200331,0,0.6410749810568944,0.134419790896311,0.18981825,0.30580580872929175
000502.SZ,20200630,0,0.3202412113525312,0.021082682126043573,0.030526852,0.11413570015279714
000502.SZ,20200930,0,0.5392573370371064,0.04349879185719527,0.095344715,0.2103724295658721
000502.SZ,20201231,0,0.4587122468818986,0.04196757136231996,0.067307465,0.1758599367138297
000502.SZ,20210331,0,0.5783571697089716,0.16812353530254706,0.13210985,0.2785888367394138
000502.SZ,20210630,0,0.6180134954734302,0.09160193977416571,0.1509591,0.27030041183265374
000502.SZ,20210930,0,0.5893132180019801,0.0723634502122032,0.094107695,0.23505886731580944
000502.SZ,20211231,1,0.5531490505110492,0.05354066720326689,0.113827765,0.22452366716529717
000502.SZ,20220331,1,0.7832988150444169,0.5278973641767252,0.5518974,0.6129178172577334
000502.SZ,20220630,0,0.32263735082014144,0.011357368054563754,0.016847244,0.10666281930152818
000502.SZ,20220930,0,0.2202123254636439,0.0049107013332964685,0.0042634928,0.0692746655275495
000502.SZ,20221231,0,0.240366490309457,0.002235836784996091,0.0075168577,0.0755233900935363
000502.SZ,20230630,0,0.007871910370096841,5.0385000118281774e-05,0.00010441038,0.002415751492792903
000502.SZ,20231231,0,0.005339878090309007,3.722795718375132e-05,0.00012788472,0.0016597528624433607
000502.SZ,20240630,0,0.003676578427612729,2.0045871682259697e-05,5.7420006e-05,0.0011300865859342792
000502.SZ,20241231,0,0.003676578427612729,1.5614551115913193e-05,5.2920834e-05,0.0011269609118764825
000510.SZ,20200331,0,0.6368010503463348,0.13787246962932215,0.19547638,0.3077124090435983
000510.SZ,20200630,1,0.2410953059933697,0.041545473030770066,0.051098876,0.10475411385428005
000510.SZ,20200930,0,0.19705102224869456,0.02524962186213412,0.03151893,0.07898429918741688
000510.SZ,20201231,1,0.22711691093071693,0.05163771186717214,0.058508985,0.10668641672078837
000510.SZ,20210331,0,0.38212321358206114,0.014925833601833976,0.047636554,0.1365337996110571
000510.SZ,20210630,0,0.31600537127306966,0.026387788030474098,0.025566367,0.11298556551455634
000510.SZ,20210930,0,0.32559610444118325,0.0035075938067778726,0.014379193,0.10393920688067605
000510.SZ,20211231,0,0.26945886765000976,0.005087913704869544,0.016542282,0.08840822877612547
000510.SZ,20220331,0,0.2842910165174146,0.01631955130555917,0.04016634,0.10505736718108813
000510.SZ,20220630,0,0.23819758701900504,0.010190475462102827,0.022709459,0.0829742526318808
000510.SZ,20220930,0,0.26614596876930946,0.006495021933436206,0.01887483,0.08872323877288618
000510.SZ,20221231,0,0.19909199799735927,0.02796288199420203,0.059887733,0.0904753153146334
000510.SZ,20230331,0,0.191075427721329,0.0521067998668656,0.038561624,0.08905657669629148
000510.SZ,20230630,0,0.1787614683704591,0.014246298606971719,0.023100521,0.0666998269601995
000510.SZ,20230930,0,0.16372659400866382,0.015804891824961084,0.02974809,0.06506152189163564
000510.SZ,20231231,0,0.1648221059009267,0.004766810984951269,0.008707951,0.05416279830993185
000510.SZ,20240331,0,0.19996166419306338,0.029958829766247717,0.041803773,0.08510541039850686
000510.SZ,20240630,0,0.1973831872437,0.0030505610721775316,0.007870669,0.06303738644611774
000510.SZ,20240930,0,0.12400586212748255,0.0006817382508904647,0.002583949,0.038344749116140685
000510.SZ,20241231,0,0.11921630460208324,0.0003595883451122437,0.0012924137,0.036343092072888855
000532.SZ,20200331,0,0.5634375827851418,0.11612691477733025,0.13514747,0.2569773078020074
000532.SZ,20200630,0,0.2421438768200176,0.018750507783115357,0.02221974,0.08698274981224544
000532.SZ,20200930,0,0.2228123035797556,0.016675377982233574,0.01735668,0.07875491170799087
000532.SZ,20201231,0,0.16278634766758732,0.014793221124526567,0.014235588,0.05899598732744117
000532.SZ,20210331,0,0.26627467748764977,0.005554255356368092,0.019436385,0.08862912753991616
000532.SZ,20210630,0,0.288528027265042,0.039582346074593405,0.038819768,0.1139991481290413
000532.SZ,20210930,0,0.21372008699474052,0.002383945203035848,0.007545359,0.06759128244153198
000532.SZ,20211231,0,0.1366352789305648,0.0028417316825601682,0.009082208,0.04516396275027541
000532.SZ,20220331,0,0.10722871339464281,0.011650980447990556,0.011605942,0.04030853653403549
000532.SZ,20220630,0,0.10650978036292208,0.006200146321591065,0.006975369,0.036564364563078836
000532.SZ,20220930,0,0.09747887737416716,0.0025696694031580496,0.004547018,0.031734503858882504
000532.SZ,20221231,0,0.09293943705816927,0.0012532258106615435,0.0057485593,0.030332455913768916
000532.SZ,20230331,0,0.13118006257564477,0.005138647599823502,0.015706303,0.04664975143510548
000532.SZ,20230630,0,0.05639060770854841,0.0010038687934733094,0.0053116963,0.019127630057288163
000532.SZ,20230930,0,0.09290767997039463,0.001732998601217886,0.0044774595,0.030045964270063993
000532.SZ,20231231,0,0.07724885064865163,0.0003200967648723372,0.00246304,0.024148753018747752
000532.SZ,20240331,0,0.13172883358724666,0.0028035786234835523,0.006614951,0.04281513535746012
000532.SZ,20240630,0,0.06443494210704133,0.0004221142393588872,0.00093679095,0.01980609944310192
000532.SZ,20240930,0,0.12132634530238542,0.0009031388093899551,0.004441246,0.03826843822435754
000532.SZ,20241231,0,0.08361606502416497,0.0006072275010629266,0.0011379421,0.025695628853306028
000536.SZ,20200331,1,0.6614781731863976,0.6931479768674731,0.536218,0.6287215394976192
000536.SZ,20200630,0,0.35009544493713257,0.06494555135673147,0.11166074,0.16684083701793884
000536.SZ,20200930,0,0.34945192252996454,0.04292808916282764,0.05735909,0.1399360886540026
000536.SZ,20201231,0,0.33403452192117117,0.2214904547186064,0.25966397,0.26861440646539714
000536.SZ,20210331,1,0.28558555490118853,0.21478170829494936,0.123248294,0.2039861665270808
000536.SZ,20210630,0,0.3991059044739378,0.05441423751044289,0.09621091,0.1724505736253373
000536.SZ,20210930,0,0.39563178517116854,0.08193909974689591,0.0723217,0.1726808136695274
000536.SZ,20211231,0,0.3644392830331416,0.060255653022373894,0.2501741,0.21798220027635948
000536.SZ,20220331,0,0.34542903840190725,0.07764669472862247,0.12019559,0.17287351004387044
000536.SZ,20220630,0,0.2796127225532933,0.04554268020683627,0.106285416,0.137023650667343
000536.SZ,20220930,0,0.22769819800387542,0.09031335023578843,0.08340141,0.12910962573128054
000536.SZ,20221231,0,0.17616981590294345,0.016356283935794056,0.038402494,0.07201651669097106
000536.SZ,20230331,1,0.18418840890097296,0.026126790838841576,0.038368516,0.07782987994849128
000536.SZ,20230630,0,0.2763770425573998,0.00775367731824626,0.018510487,0.09210557034745145
000536.SZ,20230930,0,0.3528012622953117,0.011740067604958769,0.037391365,0.1230363797651159
