company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000020.SZ,20200930,0,0.14791915507618153,0.0009369792766938798,0.011182549,0.048617581702744606
000020.SZ,20201231,0,0.13358029876360375,0.0008357377179358819,0.0035741294,0.04161754309483224
000020.SZ,20210331,0,0.1630021483173149,0.0015696426266983785,0.0030108802,0.050503827438692014
000020.SZ,20210630,0,0.12461635107360404,0.002795399625220834,0.008411868,0.04130744869162936
000020.SZ,20210930,0,0.11516427285515755,0.00104445540754804,0.0022683775,0.03570877337136746
000020.SZ,20211231,0,0.1777785077352141,0.001793770647950428,0.014937106,0.05918935877053146
000020.SZ,20220331,0,0.1414294533736416,0.00021944009587425228,0.0006818856,0.042744299997367924
000020.SZ,20220630,0,0.2557030792766563,0.0022043967010154397,0.004700382,0.07912759622612858
000020.SZ,20220930,0,0.22221717152819434,0.002656440365738462,0.0047675553,0.06926354995697794
000020.SZ,20221231,0,0.14450676821301509,0.0009567835584478878,0.0028690882,0.044691085580311506
000020.SZ,20230331,0,0.1546843665403033,0.0016070897836071194,0.004950113,0.0487003310047413
000020.SZ,20230630,0,0.09694589421300545,0.00036305899174402895,0.0020498743,0.02992829489789926
000020.SZ,20230930,0,0.08865044273897332,0.00045244414673662093,0.0006861139,0.02699362813999608
000020.SZ,20231231,0,0.06578091141640874,0.0003473140433313485,0.0022480504,0.02064265097270416
000020.SZ,20240331,0,0.10852430267900463,0.0003908316448122968,0.001447761,0.033200798194088915
000020.SZ,20240630,0,0.0710811259966024,0.0003903070092400033,0.0010997583,0.021845860668576488
000020.SZ,20240930,0,0.07734702952747512,0.00025864044562692856,0.0006910382,0.023536496380894043
000020.SZ,20241231,0,0.050762414816189275,0.00011304745301712527,0.0001619488,0.015324973135189447
000036.SZ,20200331,0,0.515140886199923,0.035776618066404815,0.08807097,0.19788892038939057
000036.SZ,20200630,1,0.3032374011026782,0.013212992095600425,0.027678752,0.10528333096870449
000036.SZ,20200930,0,0.1587600348953911,0.0044389287889130356,0.0061020576,0.051317355648716
000036.SZ,20201231,0,0.28516377983983443,0.016099387991557603,0.034643706,0.10330921626720208
000036.SZ,20210331,0,0.19310568029629985,0.001765287424416811,0.00392824,0.05992443861390939
000036.SZ,20210630,0,0.19366360492023937,0.0089562021444185,0.0105366595,0.06492158310131466
000036.SZ,20210930,0,0.15513287912092755,0.007540647189205135,0.008544565,0.05216968811152506
000036.SZ,20211231,0,0.09491727815938854,0.009637524823162056,0.01108382,0.035727654008992686
000036.SZ,20220331,0,0.0786362013615067,0.000834919706924881,0.0021849223,0.024647805125315784
000036.SZ,20220630,0,0.07069417797579154,0.0011868747604221327,0.0018551279,0.02227295431663509
000036.SZ,20220930,0,0.12357533734625427,0.007482328304032721,0.010064262,0.04321390765849811
000036.SZ,20221231,0,0.04769549270176596,0.0006189251602322522,0.0017212098,0.015127695062864016
000036.SZ,20230331,0,0.02534572840715403,0.0002270138074187289,0.0007932924,0.007960825701737492
000036.SZ,20230630,0,0.042086697214791614,0.0013962457287600841,0.007879931,0.015872670768300713
000036.SZ,20230930,0,0.03909159959595899,0.0015162221539132212,0.0019321376,0.012934405797039155
000036.SZ,20231231,0,0.04330876046681951,0.00029251746822807345,0.0011586131,0.01350052383761577
000036.SZ,20240331,0,0.07754276738253912,0.0006856007083090431,0.0045976155,0.025111955800537936
000036.SZ,20240630,0,0.03497093697311683,0.00015159418342461882,0.0006501231,0.010771882144973988
000036.SZ,20240930,0,0.023682635467101996,0.00014910273159114327,0.000518495,0.0073384498348139935
000036.SZ,20241231,0,0.046028960624173935,8.877476497559002e-05,0.00059310836,0.014047347271514061
000038.SZ,20200331,0,0.786698424746331,0.2093668116628688,0.2634362,0.40149058237811486
000038.SZ,20200630,0,0.6557437900576879,0.08098730298090337,0.10012546,0.26011260320638213
000038.SZ,20200930,0,0.2883683770034551,0.011676628041023913,0.028554978,0.1005915752557212
000038.SZ,20201231,0,0.5153047377033517,0.030737974821751647,0.04786753,0.18210334693653724
000038.SZ,20210331,0,0.33732111384218477,0.012540900215852219,0.03523476,0.1179178148419742
000038.SZ,20210630,0,0.40073003676922425,0.004345082031062773,0.008793819,0.12481762621604298
000038.SZ,20210930,0,0.4852899136631838,0.007536956919544383,0.02366639,0.15650814508481248
000038.SZ,20211231,1,0.4439240958352375,0.0015190596301874826,0.0031173697,0.1347999790583108
000038.SZ,20220331,0,0.5050640232821169,0.02007831282280512,0.024372414,0.16707696128667895
000038.SZ,20220630,0,0.37935155765955014,0.010222899446128343,0.028382927,0.1273175060579842
000038.SZ,20220930,1,0.5905713881330228,0.03791379709793351,0.13058373,0.2361455505961501
000040.SZ,20200331,0,0.42845062009938445,0.022358702358248765,0.07999463,0.16435885144786905
000040.SZ,20200630,1,0.4256796533600734,0.15324670466041565,0.19364236,0.24911506743727463
000040.SZ,20200930,0,0.8384717029231042,0.06194784052358283,0.10841852,0.3111697363178623
000040.SZ,20201231,0,0.8172090779985092,0.053967186317295905,0.11913256,0.30574763433561813
000040.SZ,20210331,0,0.5318495247453228,0.05493721257810263,0.09857637,0.21328460949636388
000040.SZ,20210630,0,0.7432156038378247,0.056044509461175285,0.115031175,0.28284117045061274
000040.SZ,20210930,0,0.6810019621128967,0.003851832061588083,0.028616918,0.21566465152264302
000040.SZ,20211231,0,0.649509396424691,0.02712466424591627,0.06625661,0.22753626617475897
000040.SZ,20220331,0,0.4576752333279181,0.03240427261093949,0.0778766,0.17590087458721873
000040.SZ,20220630,0,0.2899441634459265,0.003851583251445924,0.029439278,0.09863505008068715
000040.SZ,20220930,0,0.3325402330398212,0.006999602470359167,0.031146428,0.11311318072173579
000040.SZ,20221231,0,0.28106504543052213,0.003939246396269406,0.018466728,0.09216160432129542
000040.SZ,20230331,0,0.21657262012036907,0.002390923517671565,0.005461372,0.0677200894798799
000040.SZ,20230630,0,0.28425038140759584,0.006107133484436514,0.02175597,0.09502720043811287
000040.SZ,20230930,0,0.26540667014377306,0.0009737759688681523,0.005527836,0.081897565187258
000040.SZ,20231231,0,0.23546247494735492,0.0007250210677447957,0.007589906,0.07354896688401671
000040.SZ,20240331,0,0.20219608111519163,0.0035107526705327606,0.008933297,0.0650142418447026
000040.SZ,20240630,1,0.10840392064637737,0.0011942250470032192,0.003064786,0.034011830066479974
000040.SZ,20240930,0,0.3676543496420942,0.007483199899326734,0.026456889,0.12217533611144096
000058.SZ,20200331,0,0.521700294636376,0.011363570914202157,0.061386317,0.18197254953855554
000058.SZ,20200630,1,0.49511586045360084,0.008641281645649927,0.03137649,0.16254097787570013
000058.SZ,20200930,0,0.15859323017082583,0.0030790133021120322,0.0077486816,0.05136766228545254
000058.SZ,20201231,0,0.13756439843682602,0.0015299521241808505,0.003885842,0.043164847472742025
000058.SZ,20210331,0,0.0900656180169102,0.0006627604957739006,0.0018187152,0.027888201885402124
000058.SZ,20210630,0,0.16259620303190875,0.005572644858610036,0.00797228,0.0535195844573273
000058.SZ,20210930,0,0.15020630341745927,0.001036361985740486,0.0020628867,0.04614662804914702
000058.SZ,20211231,0,0.21946403033103934,0.004533246309792273,0.0038994816,0.06879066384907218
000058.SZ,20220331,0,0.31045465696037083,0.0019132775410315788,0.0034926247,0.09502846284865474
000058.SZ,20220630,0,0.40535512274437224,0.010986739059929558,0.020314112,0.1325618346149969
000058.SZ,20220930,0,0.363636494418206,0.0054958025284123965,0.010084716,0.11454412960241694
000058.SZ,20221231,0,0.2509515065538857,0.0012330831579891086,0.0037363344,0.07702474813026951
000058.SZ,20230331,0,0.22605968053323852,0.0008116177601228681,0.0064727133,0.0703674199893473
000058.SZ,20230630,0,0.09165133654906893,0.0005561831833604994,0.0027585365,0.028655552814708475
000058.SZ,20230930,0,0.15004420358764536,0.001466013731183064,0.0024257011,0.04637536128745698
000058.SZ,20231231,0,0.08110425888291774,0.0017942667328002923,0.0024426582,0.02581420139612678
000058.SZ,20240331,0,0.08573969138736258,0.0009325626619158844,0.001753529,0.026662039463500573
000058.SZ,20240630,0,0.06187114760617869,0.00014974805542301912,0.0007003176,0.018858867251685903
000058.SZ,20240930,0,0.09648587020188208,0.00018723716795793473,0.0011154643,0.029401706559000672
000058.SZ,20241231,0,0.09044279476876746,4.791572124848628e-05,0.00042038903,0.02729674509417105
000068.SZ,20200331,0,0.47517027443145954,0.12425553109008855,0.15751015,0.24116907023056494
000068.SZ,20200630,0,0.2134037864230394,0.0014782586858021354,0.006657749,0.06686873862229957
000068.SZ,20200930,0,0.264149605145855,0.006530313473078661,0.008892882,0.08464299970903749
000068.SZ,20201231,0,0.31289072550315983,0.0011820818156777877,0.006345256,0.09650178601410513
000068.SZ,20210331,0,0.23796524778966702,0.007033852668395429,0.009309767,0.07710984106264568
000068.SZ,20210630,0,0.16736148675478957,0.0024304648241102525,0.0042308904,0.052539920339663204
000068.SZ,20210930,0,0.19046957128002975,0.0034531730083634782,0.0052965414,0.060203271372635724
000068.SZ,20211231,0,0.19169620633067663,0.005936132794978673,0.010655501,0.06331593374813874
000068.SZ,20220331,1,0.21656923015183036,0.016501259513130733,0.017395321,0.07683457241619458
000068.SZ,20220630,0,0.2984007303872323,0.002417346760549202,0.0050065964,0.09211859916862576
000068.SZ,20220930,0,0.35279912160992594,0.014056582297743727,0.015567423,0.1162081382361863
000068.SZ,20221231,0,0.7537923864752465,0.028709983924237032,0.059740514,0.2570953893181035
000068.SZ,20230331,0,0.45729176443693803,0.03533022914733573,0.097922035,0.1838258212566918
000068.SZ,20230630,0,0.4355033799450616,0.018941838329486475,0.04259596,0.15218924309625123
000068.SZ,20230930,0,0.3861004587573577,0.005964126161788465,0.026895076,0.12733085858285642
000068.SZ,20231231,0,0.27827496287480513,0.009609893512282272,0.02516704,0.09565441540361473
000068.SZ,20240331,0,0.4091252613776428,0.014564186472408421,0.032045852,0.13905109182989045
000068.SZ,20240630,0,0.1605401803581454,0.0018825357183859688,0.0054647713,0.05073361158605192
000068.SZ,20240930,0,0.14733301645971897,0.0010849482282989612,0.0033963008,0.045768342143878295
000068.SZ,20241231,0,0.08653018652098116,0.0015455373447106954,0.006939486,0.028928814150839095
000151.SZ,20200331,0,0.5372340201000739,0.02953987563811695,0.052209053,0.18978233167815348
000151.SZ,20200630,0,0.3294977243586638,0.019790654210885057,0.035537787,0.11821427184129919
000151.SZ,20200930,0,0.16238169974060274,0.0071383385760859334,0.012568818,0.05561201477252334
000151.SZ,20201231,0,0.14799790824618056,0.003432086433081798,0.011783905,0.049724969403730314
000151.SZ,20210331,0,0.20527021224777842,0.0029428454215515254,0.007326651,0.06517538736320976
000151.SZ,20210630,0,0.1190433515991081,0.0012336672945343619,0.0028392232,0.03713851720485348
000151.SZ,20210930,0,0.19849372176089802,0.0020306900599685266,0.004762802,0.06192583861199001
000151.SZ,20211231,0,0.2212812491392784,0.0023919694767779846,0.009330231,0.07048714468672307
000151.SZ,20220331,0,0.2002945630237293,0.0020711813631631047,0.008083725,0.06364258611636772
000151.SZ,20220630,0,0.2305884146452747,0.003052658285954838,0.014467209,0.07530847786641598
000151.SZ,20220930,0,0.26884793403924,0.0054939143249447455,0.0152646825,0.08791988881121915
000151.SZ,20221231,0,0.2421919190669469,0.0014910674984210059,0.0046567433,0.07480930948491465
000151.SZ,20230331,0,0.22068533485380543,0.0014604638534890814,0.009076997,0.0698937115589797
000151.SZ,20230630,0,0.14232965203411513,0.002680175642468172,0.004508643,0.04521498213928498
000151.SZ,20230930,0,0.10856125705875484,0.0007048851455044248,0.0010981153,0.033199427272328774
000151.SZ,20231231,0,0.09888802350460463,0.0005750444833578165,0.0007319587,0.03012385815682945
000151.SZ,20240331,0,0.12233915926000594,0.0007012246705262433,0.00093733025,0.03727524200734422
000151.SZ,20240630,0,0.17777795742120783,0.0009939173306854605,0.0014685811,0.054195261682082906
000151.SZ,20240930,0,0.1814764348724837,0.0009831311950479272,0.00054537074,0.054977906136713064
000151.SZ,20241231,0,0.16582592997775514,0.00015943121192679163,0.0012031725,0.05022469028350637
000401.SZ,20200331,0,0.44808148871048253,0.010609391930086762,0.029827205,0.14857725542176373
000401.SZ,20200630,0,0.37771906989350384,0.011444657717003396,0.017824147,0.12355980239654807
000401.SZ,20200930,0,0.2755507047471434,0.002393782535772694,0.0057743085,0.08552404324997397
000401.SZ,20201231,0,0.16600557593982337,0.0006795047428183405,0.0023602524,0.05086558780430684
000401.SZ,20210331,0,0.23726455329155777,0.0019357800037762233,0.005642414,0.0738317338282129
000401.SZ,20210630,0,0.23783135933966068,0.0005111720003243065,0.0014915152,0.07205034828663999
000401.SZ,20210930,0,0.17401511551806959,0.0006586649502503293,0.0009145474,0.052755158969679056
000401.SZ,20211231,0,0.15432906820803655,0.000398232043310511,0.00036704345,0.04656656688742441
000401.SZ,20220331,0,0.12006575379140937,0.00041346954001955584,0.0005454648,0.036355353149563084
000401.SZ,20220630,0,0.1896160359674891,0.0002436633060885518,0.0008454033,0.05726598408284308
000401.SZ,20220930,0,0.059650618840042975,4.6433944559471655e-05,0.00034034954,0.01803055986719004
000401.SZ,20221231,0,0.0642563401298595,0.00016747045540253883,0.00033018764,0.019451082370225272
000401.SZ,20230331,0,0.05528462765467139,0.00013677756984073055,0.00028067033,0.01673149505589566
000401.SZ,20230630,0,0.07162081887634125,2.9561268809655613e-05,8.9652916e-05,0.02152797062734737
000401.SZ,20230930,0,0.08737127649636296,3.972090431107378e-05,0.00018592556,0.026290359211151946
000401.SZ,20231231,0,0.06719354858296997,2.726509164124388e-05,0.00012332459,0.02021077096051548
000401.SZ,20240331,0,0.09766754712320669,0.0009166397494112486,0.003789196,0.03094730664591554
000401.SZ,20240630,0,0.1930224415435114,0.001001227773098795,0.0072064647,0.06077942469541289
000401.SZ,20240930,0,0.16380758475376417,0.00032338772875976555,0.001485919,0.04977553278624136
000401.SZ,20241231,0,0.12190517509553693,0.00011674663269286899,0.0005808204,0.03681570097718209
000409.SZ,20200331,1,0.5949658471049274,0.1143763021504749,0.12160275,0.26108242098162326
000409.SZ,20200630,1,0.37618594691748947,0.011870882578375801,0.02397773,0.12540279843953805
000409.SZ,20200930,0,0.4537461456345078,0.025641020715363363,0.05940777,0.1658909199174656
000409.SZ,20201231,0,0.55170199256192,0.011262517949534522,0.03594453,0.18203306378559134
000409.SZ,20210331,0,0.47020403333326066,0.06215544309349786,0.14395806,0.21320093750449162
000409.SZ,20210630,0,0.29766911584316136,0.002660174012586888,0.009775993,0.0936533933057658
000409.SZ,20210930,0,0.3007271885147299,0.002481636098560518,0.012768128,0.09555557392677272
000409.SZ,20211231,0,0.41355723789988497,0.010411155890718312,0.035672497,0.14019644969694706
000409.SZ,20220331,0,0.29964826404745376,0.0040777233214140795,0.011432412,0.09532302646519603
000409.SZ,20220630,0,0.22960030362016398,0.0010968405615465922,0.0036928249,0.0705564739367346
000409.SZ,20220930,1,0.21307496799431788,0.0010529624703655026,0.0022605332,0.0650822138461517
000409.SZ,20221231,0,0.17186537550151074,0.000450314139713863,0.0012688828,0.05216133156888502
000409.SZ,20230331,0,0.230441093673636,0.0021912123707602755,0.0026527352,0.0708277097343639
000409.SZ,20230630,0,0.13354965725609763,0.0006672185642510447,0.0011046065,0.04068503596040987
000409.SZ,20230930,0,0.1098438802097763,0.0005056134385431078,0.00095290097,0.033463644111541915
000409.SZ,20231231,0,0.12940046083509044,0.0009727013515111359,0.0045309,0.04074639870900266
000409.SZ,20240331,0,0.09512992549094695,0.0006764116854429229,0.0014410383,0.029280085123615227
000409.SZ,20240630,0,0.05944288533481343,0.0004010923497010395,0.0014686337,0.018487269706440886
000409.SZ,20240930,0,0.054845924953599946,0.00014853341601013295,0.0003012714,0.016611209163865766
000409.SZ,20241231,0,0.07503504371153885,0.0004361141378514113,0.001323345,0.023126323817829884
000410.SZ,20200331,0,0.5335941554560951,0.055991783813812944,0.22773822,0.25938374600837955
000410.SZ,20200630,0,0.34322469023275093,0.029207933058190208,0.055012017,0.13244438938863068
000410.SZ,20200930,0,0.40264852084762426,0.009467885942159008,0.018773539,0.1306790550743083
000410.SZ,20201231,0,0.46394466323497235,0.03124883302114045,0.094710566,0.18326918903663034
000410.SZ,20210331,0,0.30278669962263827,0.004264778795380306,0.015519966,0.09776067074171582
000410.SZ,20210630,0,0.4557355520005878,0.007558317977916146,0.037775703,0.1525875726772661
000410.SZ,20210930,0,0.43518553523062314,0.004709126742534079,0.012451935,0.13656203200237374
000410.SZ,20211231,0,0.4029463544762449,0.016087691402534358,0.035165306,0.13882245549701094
000410.SZ,20220331,1,0.37361961966589713,0.011935060819880947,0.04485064,0.1319608804412889
000410.SZ,20220630,0,0.298398898690004,0.009077082414112904,0.02090133,0.10001211370106192
000410.SZ,20220930,0,0.45653268860374846,0.004739043280759399,0.015218506,0.14394494860880822
000410.SZ,20221231,0,0.30814304499597756,0.015244489635286983,0.038510714,0.11125723430281341
000410.SZ,20230331,0,0.3143303079323207,0.005888531996665247,0.015821904,0.10189774495893447
000410.SZ,20230630,0,0.3726274355384914,0.07346598529879794,0.08385805,0.16685164353074844
000410.SZ,20230930,0,0.3010648719851671,0.00844835952134585,0.02960868,0.10363942512599206
000410.SZ,20231231,0,0.28291499197110226,0.005607622888117608,0.007980437,0.08963031841876548
000410.SZ,20240331,0,0.2065689312894791,0.0056120716937057506,0.022085745,0.0716649149109006
000410.SZ,20240630,0,0.11133309028084538,0.002497217798287161,0.00581791,0.03631022190367227
000410.SZ,20240930,0,0.1244527796072006,0.000910388019834221,0.0045875623,0.03926011649028329
000410.SZ,20241231,0,0.09892101348518706,0.0013593243756238383,0.0049087284,0.031870122451824606
000425.SZ,20200331,0,0.449672761491344,0.011876577106208656,0.024948075,0.14779045664310808
000425.SZ,20200630,0,0.31006357351133207,0.008680396808429396,0.011862915,0.1002092309101942
000425.SZ,20200930,0,0.3330741492914529,0.012188196672462038,0.020195672,0.11125659864438878
000425.SZ,20201231,0,0.24562627678696433,0.00451898924273066,0.0086949,0.07831274429439872
000425.SZ,20210331,0,0.29315607584266723,0.009018254922739496,0.015676977,0.09659015387213798
000425.SZ,20210630,0,0.2557223943100059,0.01734223230927255,0.012090797,0.08701827850604281
000425.SZ,20210930,1,0.32690060714058733,0.016071033917762417,0.03975608,0.11760967103643429
000425.SZ,20211231,0,0.16615206352747372,0.0017584048567095888,0.0039673713,0.05184964071434632
000425.SZ,20220331,0,0.13970606496278168,0.0006454917658054888,0.0027089473,0.04308587315696985
000425.SZ,20220630,0,0.1362520937284508,0.0005356134827115817,0.0008802732,0.04137118843142103
000425.SZ,20220930,0,0.1366597776510403,0.0009044340439770778,0.001611359,0.041878460808901494
000425.SZ,20221231,0,0.09207689347216824,0.00029881982712892153,0.0011498394,0.028130098761476534
000425.SZ,20230331,0,0.08374159840142954,0.00037190736247907664,0.0009381848,0.025581011762916567
000425.SZ,20230630,0,0.05022492773584639,0.00022004583043978002,0.0004468694,0.015300898651872546
000425.SZ,20230930,0,0.05175051507415256,0.00020060967126332054,0.000695474,0.015838783803153813
000425.SZ,20231231,0,0.0511720981844459,9.031515933104492e-05,0.000104283616,0.015419739027670534
000425.SZ,20240331,0,0.039360369899297934,0.0001821780229515446,0.00040457732,0.012013475345564916
000425.SZ,20240630,0,0.031636966314402944,0.0001306639104112825,0.00018858732,0.009602827822311935
000425.SZ,20240930,0,0.023704427067505182,0.00010617207047017702,0.00056219794,0.007345257625508096
000425.SZ,20241231,0,0.05875257633120937,0.00015523937397501905,0.0003595388,0.0178059452548582
000502.SZ,20200331,0,0.6146562624394868,0.04038340514189773,0.07555752,0.22497620228042498
000502.SZ,20200630,0,0.3401763232018964,0.00583354925875886,0.018118592,0.11043614639383562
000502.SZ,20200930,0,0.5160835987884611,0.019326760732754626,0.0598851,0.1825492311011085
000502.SZ,20201231,0,0.4180146692048227,0.004416985232072549,0.025790267,0.13597693912136016
000502.SZ,20210331,0,0.48947540044358623,0.018298396827947202,0.043286763,0.16839742630518836
000502.SZ,20210630,0,0.5455951704023222,0.03839489025956319,0.05165663,0.19519658373190854
000502.SZ,20210930,0,0.48418973695598444,0.012278971859185058,0.014729645,0.1547099369305035
000502.SZ,20211231,1,0.4815464037056584,0.04915007712937584,0.082243025,0.19045150733551852
000502.SZ,20220331,1,0.6838193749805687,0.07335422482639435,0.2382001,0.31418982110970867
000502.SZ,20220630,0,0.32330817478165963,0.0028702919475937683,0.0066339597,0.10031894051486501
000502.SZ,20220930,0,0.2648133589679286,0.00028309666655445035,0.0018651685,0.08019590045253486
000502.SZ,20221231,0,0.2722877890962754,0.00018368505991119466,0.0019735375,0.08244136458830285
000502.SZ,20230630,0,0.008585879173006614,3.6943836651965435e-06,5.222691e-05,0.0025953362054217353
000502.SZ,20231231,0,0.0008881178022909863,3.60087702810827e-06,4.3009946e-05,0.00028274912828515024
000502.SZ,20240630,0,0.0014450927600752248,2.809623248670972e-06,2.3755116e-05,0.00044282548658551704
000502.SZ,20241231,0,0.0014450927600752248,2.8907705510599394e-06,2.3755116e-05,0.0004428538881413532
000510.SZ,20200331,0,0.5331680489673696,0.005788150542087215,0.021760099,0.16959230162319724
000510.SZ,20200630,1,0.19927053913391848,0.009420471704016642,0.025663165,0.07206043481117023
000510.SZ,20200930,0,0.20405229865055508,0.004382687016567618,0.008614264,0.06576462250784837
000510.SZ,20201231,1,0.24834271375983918,0.01401317907315152,0.01859626,0.08591611757427026
000510.SZ,20210331,0,0.3020525458518877,0.002723779287141624,0.0033000596,0.09272410729158387
000510.SZ,20210630,0,0.21242450010910063,0.007619457899083734,0.0034790423,0.06761182509892513
000510.SZ,20210930,0,0.24211006593730836,0.004655643226772318,0.007917177,0.0770335066970982
000510.SZ,20211231,0,0.23077643810878762,0.0032109759175519077,0.017486792,0.07647715022399286
000510.SZ,20220331,0,0.21010980353822525,0.01543150821872262,0.014842075,0.07362869533809784
000510.SZ,20220630,0,0.17411698099454184,0.002589075847729115,0.0046551167,0.05477056171452725
000510.SZ,20220930,0,0.15738899444159382,0.010034970131357327,0.010681365,0.05446741547174103
000510.SZ,20221231,0,0.11560438616279227,0.004774192220297792,0.009028745,0.039512343742152005
000510.SZ,20230331,0,0.11170831426389748,0.005149996002649168,0.012517754,0.039696206682940736
000510.SZ,20230630,0,0.14473027336990268,0.0023836821691687127,0.0026363854,0.04517610561933481
000510.SZ,20230930,0,0.07436218398226112,0.0008437729121441686,0.0016128079,0.023168458475475766
000510.SZ,20231231,0,0.1414203832068283,0.0017686091999014296,0.003067621,0.04411879549591755
000510.SZ,20240331,0,0.1030558143103749,0.002111687830021486,0.0039711664,0.03304574328869789
000510.SZ,20240630,0,0.16613147175377507,0.0005163599970896563,0.0014076995,0.05051286237100266
000510.SZ,20240930,0,0.07029291545017774,0.00021569587317145294,0.0006018248,0.02137400685800372
000510.SZ,20241231,0,0.07804251523213539,0.00027171802177331937,0.0007183042,0.023759262331742463
000532.SZ,20200331,0,0.45241310510204796,0.025229696808120126,0.08217936,0.17331710181807564
000532.SZ,20200630,0,0.23998572709187496,0.011946858579142735,0.019959724,0.08316302188217861
000532.SZ,20200930,0,0.16051564941703325,0.005753386669582316,0.008217019,0.05304433686616649
000532.SZ,20201231,0,0.14797153316203945,0.003905184847682029,0.0058965054,0.04782205147737447
000532.SZ,20210331,0,0.140824376684127,0.0028109708628892977,0.0070690177,0.04570530901558571
000532.SZ,20210630,0,0.17641587848290008,0.0021271017351718632,0.009268771,0.056913319022741535
000532.SZ,20210930,0,0.1694027021789674,0.0006308286685744536,0.0018168723,0.0516775059954089
000532.SZ,20211231,0,0.0854732152791623,0.0009092425249638479,0.00253757,0.026848348954340708
000532.SZ,20220331,0,0.039766301704417445,0.0008072252027344491,0.0023580617,0.013037740925138487
000532.SZ,20220630,0,0.06015967338399894,0.0004708885362930267,0.00084260904,0.01850762616235276
000532.SZ,20220930,0,0.05539603107324007,0.000183534484403512,0.00038512333,0.016817839559912732
000532.SZ,20221231,0,0.05591273082584802,0.00026915732074187334,0.0010005425,0.01721821420002807
000532.SZ,20230331,0,0.06554842535238202,0.0011653359824894168,0.001981883,0.020766054264877185
000532.SZ,20230630,0,0.05123196985828568,0.0005719772205136144,0.0015669619,0.016118219640328425
000532.SZ,20230930,0,0.049999389729980255,0.0003747485249219713,0.0007347577,0.015388144103026594
000532.SZ,20231231,0,0.0664488310053195,0.0009189589806459033,0.0016115905,0.020820341626290997
000532.SZ,20240331,0,0.06854929818201112,0.0001163433308887511,0.0002817301,0.020704115158783558
000532.SZ,20240630,0,0.04906827297330436,0.00010872520490778396,0.00026511023,0.014851324291312673
000532.SZ,20240930,0,0.0913690083052204,0.0002837575299139116,0.00041574458,0.027655528222793505
000532.SZ,20241231,0,0.057970876045969705,7.545420111072539e-05,0.00018657181,0.0174829719176082
000536.SZ,20200331,0,0.6217463251934798,0.12404887567739077,0.2511723,0.3178513060284872
000536.SZ,20200630,0,0.3610627093994915,0.0028573656373368293,0.016697992,0.11516318768043231
000536.SZ,20200930,0,0.3248926786414084,0.007315065580034236,0.019368539,0.10680706506698062
000536.SZ,20201231,0,0.3309162061906968,0.010574869546971415,0.01679196,0.10885325227722727
000536.SZ,20210331,1,0.14715457944695978,0.009102805073068815,0.02289288,0.05534486365181872
000536.SZ,20210630,0,0.24198973631936707,0.005263596692888593,0.0069345515,0.0768662727245025
000536.SZ,20210930,0,0.24971538711422833,0.005543466223489929,0.0210608,0.08422610918916916
000536.SZ,20211231,0,0.25388950598811183,0.015527432689751005,0.028350083,0.09152398187728217
000536.SZ,20220331,0,0.20562958575080864,0.0043419909044165,0.012991391,0.06775555943460777
000536.SZ,20220630,0,0.18017105405519562,0.00451970906596543,0.011918189,0.059804580261672076
000536.SZ,20220930,0,0.15771650407232435,0.006073595312092816,0.020472456,0.05660606891408732
