company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000036.SZ,20240331,0,0.11855972111245525,0.00909970427710677,0.0144289015,0.04380292811802786
000036.SZ,20240630,0,0.0541395574782533,0.000788516137777242,0.0012971807,0.016971861127565047
000036.SZ,20240930,0,0.05467816427934702,0.00079303273519004,0.0015374054,0.01721910261487071
000036.SZ,20241231,0,0.06851900627270772,0.0006400684899649704,0.0026480842,0.021706555320361965
000038.SZ,20200331,0,0.8666786908918666,0.6035029096296047,0.5563471,0.66595110088149
000038.SZ,20200630,0,0.6810874644389817,0.1476068176122629,0.22767092,0.3356734492474361
000038.SZ,20200930,0,0.5329022692356828,0.05283276555896659,0.08118718,0.20677766100992034
000038.SZ,20201231,0,0.5622508226941214,0.07862900056415124,0.09476903,0.22936455853403828
000038.SZ,20210331,1,0.41987158225276056,0.0677515564242799,0.16536967,0.20755390403140278
000038.SZ,20210630,0,0.6739040582675659,0.0806510392091497,0.1416431,0.2799741678865071
000038.SZ,20210930,0,0.6776679875704907,0.10393698376647477,0.15522188,0.29400599617303347
000038.SZ,20211231,1,0.6988906126543875,0.09380886967276346,0.08836666,0.27342861867773705
000038.SZ,20220331,0,0.765343361809603,0.291096041360995,0.34060052,0.45069680663968203
000038.SZ,20220630,1,0.6313458860391777,0.23757077279555544,0.3142231,0.3825316235366157
000038.SZ,20220930,1,0.779197622420237,0.3821781313485881,0.5726357,0.5679441283016383
000040.SZ,20200331,1,0.7956937200413399,0.6587218134240167,0.58819014,0.6751272961495742
000040.SZ,20200630,1,0.7509043324625826,0.4476133216751263,0.46260923,0.5438491933402744
000040.SZ,20200930,0,0.8854705105755911,0.7180405914154614,0.7128744,0.7664614015756739
000040.SZ,20201231,0,0.8654648010630804,0.6757873373260503,0.72594535,0.7502458701899112
000040.SZ,20210331,1,0.7946367363632914,0.506397005392171,0.7437799,0.6759529310272195
000040.SZ,20210630,0,0.7939564193659383,0.4896427289155244,0.475385,0.575946637495309
000040.SZ,20210930,0,0.7674262366633903,0.24146743471300544,0.33389896,0.4316061096889819
000040.SZ,20211231,0,0.7615100519496643,0.42477839109224247,0.39087546,0.5139318659984875
000040.SZ,20220331,0,0.6934074336046957,0.5864395250645148,0.71445394,0.6633349234407045
000040.SZ,20220630,0,0.4256190149894,0.13551922588823873,0.15489262,0.22932985101123102
000040.SZ,20220930,0,0.4730057991690042,0.19344012630799753,0.38974845,0.34601773395068025
000040.SZ,20221231,0,0.4610069619402776,0.229176393035252,0.3740333,0.3494254744178895
000040.SZ,20230331,1,0.4610385453609959,0.27713946124393934,0.35314292,0.35891039604835434
000040.SZ,20230630,0,0.4378896590622213,0.06955078128190022,0.07543036,0.18211029873569562
000040.SZ,20230930,0,0.42526816818582264,0.03753564696653091,0.058313087,0.16112750721415245
000040.SZ,20231231,0,0.3476628174670841,0.03537041697940368,0.056666557,0.13651178585767065
000040.SZ,20240331,0,0.3762361200235294,0.12930784468037415,0.1436919,0.2084207457324853
000040.SZ,20240630,1,0.18535225381218837,0.011458507741046382,0.019827867,0.06655590727739899
000040.SZ,20240930,0,0.40483217618743517,0.07243760820019145,0.16032463,0.20291643508364504
000058.SZ,20200331,0,0.6418839236319613,0.1881036176542496,0.20562781,0.3303711759107495
000058.SZ,20200630,1,0.4827515022517304,0.07852342527028948,0.1047944,0.20898668805762272
000058.SZ,20200930,0,0.2862022220482156,0.04198714397017515,0.051001873,0.11840682306639055
000058.SZ,20201231,0,0.21885340357061536,0.009719465789975321,0.019258494,0.0757983068428263
000058.SZ,20210331,0,0.2228661422146895,0.01919756125222688,0.035171494,0.08588901159092269
000058.SZ,20210630,0,0.3080215048349952,0.024851279561836696,0.03195479,0.11228857572724757
000058.SZ,20210930,1,0.2594224149385461,0.014701475981195629,0.012618465,0.08738870404029192
000058.SZ,20211231,1,0.35311222602263215,0.004902946888200767,0.012589074,0.11205587479381034
000058.SZ,20220331,0,0.5078527452147008,0.028083198602291665,0.04203862,0.17689845953408131
000058.SZ,20220630,0,0.5752084243405245,0.058384801016433674,0.0693356,0.21726466880879375
000058.SZ,20220930,0,0.5566099242593446,0.0457006801136372,0.0835597,0.21222410971984196
000058.SZ,20221231,0,0.4569961743910777,0.03377994236412951,0.046140447,0.1650709879403428
000058.SZ,20230331,0,0.3212954193842112,0.04385883938610783,0.06008413,0.13276866587444322
000058.SZ,20230630,0,0.14088251262624654,0.003070380831825368,0.0063176206,0.04555055432325348
000058.SZ,20230930,0,0.2682115331078143,0.016040306138568446,0.02564273,0.09505252249805907
000058.SZ,20231231,0,0.12531732700474513,0.006356307690578651,0.006277691,0.04201709761081203
000058.SZ,20240331,0,0.14142106822703243,0.011378271919072178,0.017089378,0.052389997970834434
000058.SZ,20240630,0,0.0805812416040277,0.001278441775174503,0.0020564063,0.0253415693117043
000058.SZ,20240930,0,0.1782119133085285,0.0031057552992925794,0.00282268,0.05553852625406795
000058.SZ,20241231,0,0.15414674801893816,0.00046139547266029027,0.0013939808,0.04689340608794873
000068.SZ,20200331,1,0.6949552781782458,0.4057484708295346,0.29741332,0.45459321001606195
000068.SZ,20200630,0,0.44528450723100454,0.025638290868421853,0.045743417,0.15856894899010998
000068.SZ,20200930,0,0.5189162823269182,0.06504573610264648,0.0947084,0.21158883088352032
000068.SZ,20201231,0,0.521588011514796,0.024199734225962156,0.04647052,0.18121099120654532
000068.SZ,20210331,0,0.4406025286519278,0.2629110137448564,0.20242827,0.29504950888357295
000068.SZ,20210630,0,0.3222758714051469,0.024508111833656605,0.080219075,0.1333372772151593
000068.SZ,20210930,0,0.3583301010398789,0.05482654972781802,0.06492797,0.14941311321531428
000068.SZ,20211231,0,0.3566053201996213,0.06090544111634223,0.08984601,0.1597446034572075
000068.SZ,20220331,1,0.3584112624894068,0.10605402437911769,0.17318873,0.20525834092035566
000068.SZ,20220630,0,0.466228199076967,0.06021298082133755,0.086542025,0.19123271071593675
000068.SZ,20220930,1,0.5221779911602717,0.14247167213336512,0.15218349,0.25978270190861924
000068.SZ,20221231,0,0.8051397485122607,0.22812437116725348,0.2854094,0.42127874128644327
000068.SZ,20230331,1,0.7885155756858451,0.23325551397162958,0.2541715,0.40715412433006154
000068.SZ,20230630,0,0.7371321848608278,0.1963371707101252,0.17664275,0.35168262397825933
000068.SZ,20230930,0,0.5662481649076782,0.04182758140850542,0.06876895,0.20858323524861028
000068.SZ,20231231,0,0.42474396503150325,0.08264098652776425,0.05844932,0.17680479696746348
000068.SZ,20240331,0,0.49677031666194327,0.11945371174614149,0.11248473,0.23020954802013097
000068.SZ,20240630,0,0.20195830549244587,0.037443050558246975,0.05123955,0.09162640113784942
000068.SZ,20240930,0,0.19639735257825439,0.0038600592857848787,0.0050265035,0.062029502666776225
000068.SZ,20241231,0,0.14930237009372438,0.0031769090921192475,0.006928785,0.04832770378769059
000151.SZ,20200331,0,0.7098718965644804,0.4704305722242883,0.48277152,0.5465823027742656
000151.SZ,20200630,0,0.43759850966898933,0.10214259377512705,0.09612222,0.20067223703243514
000151.SZ,20200930,0,0.30854181468015096,0.08800073550185139,0.08132777,0.15182752148282286
000151.SZ,20201231,0,0.2758186314841129,0.03690538329366666,0.06598489,0.11875718542326878
000151.SZ,20210331,0,0.36043355199810795,0.12423212805268012,0.07916215,0.17931806201777828
000151.SZ,20210630,0,0.3189104475456215,0.12902040520281594,0.08430463,0.17033689610434632
000151.SZ,20210930,1,0.38035138891871795,0.07116808106241769,0.07605417,0.16563320442963797
000151.SZ,20211231,0,0.3831879392235432,0.06803960240973875,0.064132266,0.16121653599430827
000151.SZ,20220331,1,0.376210980182257,0.05162286106817652,0.073530234,0.156666876722241
000151.SZ,20220630,0,0.37741208782417845,0.023472672701091896,0.034779385,0.13361184644892193
000151.SZ,20220930,0,0.38950283473846786,0.048241745205853816,0.093166664,0.16634379149337555
000151.SZ,20221231,0,0.42703102616566346,0.012594536613534007,0.03816846,0.14587635652391345
000151.SZ,20230331,0,0.403466445576363,0.030297600722590717,0.10743611,0.16924673461423498
000151.SZ,20230630,0,0.2313204912058831,0.046098514181771515,0.04391802,0.10090193412473712
000151.SZ,20230930,0,0.17525169716737438,0.020006543530806727,0.01901974,0.06623470828181505
000151.SZ,20231231,0,0.17277614437539973,0.011083117941439723,0.015239703,0.0610458303871711
000151.SZ,20240331,0,0.1702458711745857,0.0157669674570562,0.015249287,0.06192945038130643
000151.SZ,20240630,0,0.2515509020614405,0.006159951490063626,0.01880571,0.08420325207014688
000151.SZ,20240930,0,0.219070092012742,0.007244743313745705,0.014336344,0.07327440792650208
000151.SZ,20241231,0,0.22427415531171785,0.002681092519317548,0.0057155136,0.07022105864280893
000401.SZ,20200331,0,0.5189767792310165,0.03752689499598575,0.08509498,0.1986106903313317
000401.SZ,20200630,0,0.4493928249039344,0.041830598465984505,0.071402594,0.17444946387318536
000401.SZ,20200930,0,0.4018361227596527,0.06255295368386951,0.072694995,0.1678876190680062
000401.SZ,20201231,0,0.3330898701471972,0.026092745393279427,0.040447418,0.1232160177356042
000401.SZ,20210331,0,0.35766501106217274,0.06275874444301101,0.05293786,0.14779331485110264
000401.SZ,20210630,0,0.35249203664502415,0.00472754581797468,0.0077124885,0.11010162299143468
000401.SZ,20210930,0,0.3242272790097615,0.011315232365671021,0.016659556,0.10705935942950125
000401.SZ,20211231,0,0.2411539781259641,0.006124252388798298,0.0050830287,0.07626874176976574
000401.SZ,20220331,0,0.26868216246884624,0.00777666585713636,0.008726139,0.08638063030820063
000401.SZ,20220630,0,0.25735336378328794,0.0025960477570729813,0.0031554939,0.0792190486949083
000401.SZ,20220930,0,0.16064467699462978,0.0032836300386607908,0.006836188,0.05173533932780835
000401.SZ,20221231,0,0.13544121434808498,0.003245995723524422,0.01383843,0.04661191342470421
000401.SZ,20230331,0,0.09969385053737702,0.004104756393281625,0.0062105474,0.03351851142119172
000401.SZ,20230630,0,0.12464426764811593,0.002928994848971418,0.0059956224,0.040516896391061194
000401.SZ,20230930,0,0.12232377125976114,0.0019064943045108142,0.0026350352,0.03828666670387078
000401.SZ,20231231,0,0.14079928211620832,0.0013882765719362966,0.0027783767,0.04369811328659113
000401.SZ,20240331,1,0.1507212257825791,0.008062078262591666,0.013844639,0.05288371851929255
000401.SZ,20240630,0,0.2611606970887251,0.00471079951058777,0.014743513,0.08515721870157554
000401.SZ,20240930,0,0.2749416288948363,0.0022254116393093603,0.0035538396,0.08450522655563596
000401.SZ,20241231,0,0.19705704048772762,0.0010095376159433382,0.0030765645,0.06054724791739063
000409.SZ,20200331,1,0.7122036927077744,0.34925962358487483,0.3486491,0.4579291646065435
000409.SZ,20200630,1,0.6675244329675732,0.09064257929287466,0.13551596,0.27941281871260043
000409.SZ,20200930,0,0.6529204692013351,0.20836234601492518,0.33392447,0.3856765242015924
000409.SZ,20201231,1,0.6367636343996785,0.16152818294256588,0.13901757,0.2962201013231731
000409.SZ,20210331,0,0.5724697839075293,0.11344270733089315,0.14566413,0.26242832449122044
000409.SZ,20210630,0,0.5121060218625906,0.015330689573559446,0.02766482,0.16868023490896317
000409.SZ,20210930,0,0.5058032309712922,0.03373287552867816,0.03059247,0.17425484014403758
000409.SZ,20211231,0,0.564090514778037,0.10440748295404624,0.14020945,0.25484308217361085
000409.SZ,20220331,0,0.45511025948537415,0.12399085182954818,0.19735675,0.2490047376912573
000409.SZ,20220630,0,0.275473416580564,0.03375504812427942,0.026397256,0.10369533120149564
000409.SZ,20220930,1,0.3700303774310316,0.02049022437314532,0.055564165,0.13762814880522706
000409.SZ,20221231,0,0.4030336101940155,0.01050202463809464,0.030608065,0.13529861458076015
000409.SZ,20230331,0,0.3866999181530201,0.034603264008948136,0.056905165,0.14803792608170294
000409.SZ,20230630,0,0.2802091731403212,0.008635999083134827,0.020251384,0.09417333574352946
000409.SZ,20230930,0,0.29773222525496956,0.028498172213671433,0.028925484,0.10941794754689163
000409.SZ,20231231,0,0.21756844127216252,0.01743205205798593,0.04628645,0.08757200806718717
000409.SZ,20240331,0,0.22182080568047366,0.027297869586661538,0.058986094,0.09674562834781039
000409.SZ,20240630,0,0.11582079619575131,0.0016624543619158877,0.0055129095,0.03725761618643588
000409.SZ,20240930,0,0.10375232337391484,0.0010678204713851014,0.0015634402,0.03204663822739469
000409.SZ,20241231,0,0.13538758997442865,0.002423306988341453,0.009320133,0.04472648116280598
000410.SZ,20200331,1,0.668386782569328,0.5537654936107206,0.49949268,0.5691563923175325
000410.SZ,20200630,1,0.49229329866464056,0.12002984784886171,0.13396105,0.23658480220719436
000410.SZ,20200930,0,0.5721579564822379,0.10306001401751821,0.15135823,0.26069377078137146
000410.SZ,20201231,0,0.6369917519491985,0.2479819714282156,0.22051167,0.3550702973226302
000410.SZ,20210331,1,0.4662281878815573,0.21233650771543006,0.262128,0.3059310295064952
000410.SZ,20210630,0,0.5835925068958621,0.10087243856033432,0.10254766,0.24627478747443676
000410.SZ,20210930,0,0.5423468305534233,0.04196043383580541,0.052893966,0.19590308888876495
000410.SZ,20211231,0,0.5480975234986585,0.04590549363037535,0.062461756,0.20235779447965752
000410.SZ,20220331,1,0.554207309525105,0.19506643171995064,0.24309659,0.31961924898413807
000410.SZ,20220630,0,0.5436931907292739,0.1403025291316789,0.16685511,0.27061313226129
000410.SZ,20220930,1,0.6497036879338551,0.15136493781311175,0.20396772,0.3192775337290683
000410.SZ,20221231,0,0.579716506993318,0.1609465527923382,0.14842053,0.28219342948234577
000410.SZ,20230331,1,0.6161386972662248,0.237274720291818,0.45059043,0.42559440939334714
000410.SZ,20230630,0,0.6145303117623946,0.1579495130198264,0.21765924,0.31582215682598735
000410.SZ,20230930,0,0.49200141886440946,0.054724130080232226,0.078360304,0.19417997804267734
000410.SZ,20231231,0,0.46951783323074564,0.03258732494790634,0.07489706,0.17847488373630546
000410.SZ,20240331,0,0.49288883298240954,0.08514038611390148,0.14368966,0.22795716681092124
000410.SZ,20240630,0,0.20561626202397978,0.013261656675996129,0.022963373,0.07436363908359599
000410.SZ,20240930,0,0.21319234781392146,0.004004038206765167,0.010759872,0.06912507305107353
000410.SZ,20241231,0,0.17347386962199918,0.002332092603957932,0.004241712,0.05434299249526841
000425.SZ,20200331,0,0.5565397205653242,0.08822633891102727,0.08802244,0.22864898939615808
000425.SZ,20200630,0,0.392921756109397,0.12137155361359804,0.08726903,0.19090073053150308
000425.SZ,20200930,0,0.4169406835405198,0.09331362507337619,0.13063447,0.2034640374686569
000425.SZ,20201231,0,0.3707563180832297,0.12276962050256383,0.11838239,0.19563009614035218
000425.SZ,20210331,0,0.43487922950177094,0.1703312722501133,0.15792525,0.24535354875401671
000425.SZ,20210630,0,0.4317948476857716,0.22937731197470893,0.10000692,0.2448229350845852
000425.SZ,20210930,1,0.45163408213531603,0.3204742221488269,0.14257929,0.2975589507092106
000425.SZ,20211231,0,0.2782128329077611,0.031500584632664065,0.029631669,0.10486013881877629
000425.SZ,20220331,0,0.26068122179199166,0.02615578777729539,0.033480953,0.09907722595846002
000425.SZ,20220630,0,0.27559974946424326,0.015563874706935325,0.020321172,0.09523969090620069
000425.SZ,20220930,0,0.2331562691901644,0.026097001761056306,0.02569845,0.0880752886853473
000425.SZ,20221231,0,0.15518825246260393,0.006492641646054697,0.018901207,0.05544432251531188
000425.SZ,20230331,0,0.1837249146388578,0.015418696753236602,0.015337043,0.06588198322710073
000425.SZ,20230630,0,0.10591077975448007,0.0017759683663947732,0.0030565714,0.03346462285149467
000425.SZ,20230930,0,0.12127220793796939,0.007702787839736193,0.013235452,0.04371004592466162
000425.SZ,20231231,0,0.09307153700522296,0.0017678660485265381,0.0052953884,0.030393600158745305
000425.SZ,20240331,0,0.10299563033595945,0.0017736866666291046,0.004821423,0.033206977498819706
000425.SZ,20240630,0,0.07075353468143433,0.0007004525577796314,0.0015016284,0.02199678875034925
000425.SZ,20240930,0,0.06167479982768385,0.0011596332110293483,0.0021116715,0.01964739659452551
000425.SZ,20241231,0,0.10072147973026452,0.001236835466396311,0.002106565,0.0313866340884498
000502.SZ,20200331,0,0.7350056045777825,0.3328774249143539,0.31238654,0.446344068498777
000502.SZ,20200630,1,0.40231790092347836,0.04778496586424469,0.0819942,0.16611807772147116
000502.SZ,20200930,0,0.6137389987686419,0.17956997784088347,0.18801779,0.31277741681710913
000502.SZ,20201231,1,0.5476402994599608,0.11022316972762781,0.1710195,0.2627270200942224
000502.SZ,20210331,1,0.5911965496756615,0.0677501016629083,0.12151952,0.24360333353735156
000502.SZ,20210630,0,0.68739393653853,0.12226880738003375,0.26676401,0.3423796687803382
000502.SZ,20210930,1,0.6667885726319044,0.10867268211724777,0.17197858,0.2982645135656765
000502.SZ,20211231,1,0.6361222952993606,0.09575719828266059,0.16581507,0.28238698109364546
000502.SZ,20220331,1,0.8224817447767556,0.4884910930151242,0.52404493,0.6011321318155373
000502.SZ,20220630,0,0.29174547664904116,0.0064619482078678205,0.023004485,0.09783689444104729
000502.SZ,20220930,0,0.18465634760784932,0.0022825167310340073,0.010596633,0.059904606626761045
000502.SZ,20221231,0,0.20181624373749535,0.002760189988922474,0.012023567,0.06571918819165817
000502.SZ,20230630,0,0.014410085778157387,7.525094897615906e-05,0.00020622929,0.004421543815433549
000502.SZ,20231231,0,0.0076459404606583755,6.804697064446149e-05,0.00022655033,0.002396891192750938
000502.SZ,20240630,0,0.003005188240929598,1.9568531179241132e-05,8.2952174e-05,0.0009374387191354476
000502.SZ,20241231,0,0.004881543415714093,1.7282500726545237e-05,6.877166e-05,0.0014945819810221696
000510.SZ,20200331,0,0.6960713622822046,0.2594417060141281,0.29738185,0.40370964815315447
000510.SZ,20200630,1,0.36539325489267654,0.04013824473444959,0.04797731,0.14045842106956247
000510.SZ,20200930,0,0.3551184334234844,0.0691406161682497,0.07841759,0.15818090205359228
000510.SZ,20201231,1,0.343698304454595,0.08949273783540401,0.07624,0.16111595066691228
000510.SZ,20210331,0,0.4588337356649461,0.05906275414477568,0.14504457,0.20908768098032116
000510.SZ,20210630,0,0.39745910876567886,0.021383357022310392,0.08203956,0.1554357523040612
000510.SZ,20210930,0,0.4137604290225327,0.03578138860168918,0.088621594,0.1676691715038882
000510.SZ,20211231,0,0.3591888403476303,0.026531832721435448,0.06019109,0.13810967527304288
000510.SZ,20220331,0,0.3717713348683727,0.05856287329631017,0.0857941,0.16205633953297113
000510.SZ,20220630,0,0.2572192481084711,0.044233289768283064,0.0602974,0.11375151576719279
000510.SZ,20220930,0,0.2968920803953865,0.04206458871584576,0.13103333,0.14965189532862583
000510.SZ,20221231,0,0.21869428837544233,0.06730670330002791,0.08347008,0.11838015826294981
000510.SZ,20230331,0,0.23624447509269605,0.08693374451301256,0.17818041,0.1636632971176686
000510.SZ,20230630,0,0.23647086964459466,0.044345158366671085,0.13016517,0.1320198781779831
000510.SZ,20230930,0,0.18577177350130364,0.0780389775251428,0.05561567,0.10251065790926202
000510.SZ,20231231,0,0.2207688152405126,0.0209714547002559,0.055876996,0.09312760263236727
000510.SZ,20240331,0,0.21951633723363162,0.07280918020920014,0.110873505,0.13014384115890743
000510.SZ,20240630,0,0.24646636473811478,0.01837605392148618,0.020706126,0.08761867265032457
000510.SZ,20240930,0,0.10519519484287047,0.0008899512513331506,0.006001624,0.033970609655550564
000510.SZ,20241231,0,0.11153548785484356,0.000739502865827087,0.0028366877,0.034712313097528286
000532.SZ,20200331,0,0.6746416759112912,0.24242138975932864,0.24519846,0.3730594496407553
000532.SZ,20200630,1,0.3532906376788864,0.031191606586914153,0.0394358,0.13070678385307868
000532.SZ,20200930,0,0.3333331010249456,0.029566446100964875,0.03728783,0.12339892702755248
000532.SZ,20201231,0,0.26308858738419966,0.013269456458498889,0.025747482,0.09258250476874522
000532.SZ,20210331,0,0.3575589781550357,0.03843184160246908,0.06508606,0.1434989583801471
000532.SZ,20210630,0,0.3559665657003937,0.06736436475007813,0.06577994,0.15339047500790984
000532.SZ,20210930,0,0.295349509503203,0.023744487831936556,0.027890425,0.10667707184474508
000532.SZ,20211231,0,0.14392223572650711,0.021359891801316568,0.02744411,0.060258071296901645
000532.SZ,20220331,0,0.13697943001128865,0.023309647985635014,0.0267022,0.058597975680561
000532.SZ,20220630,0,0.13859236351373955,0.020635794146594864,0.02388411,0.057159675745147076
000532.SZ,20220930,0,0.11274176393455909,0.008874535189989674,0.012608583,0.04134162053013161
000532.SZ,20221231,0,0.090317146330346,0.009579285412633184,0.011943918,0.03462826508918615
000532.SZ,20230331,0,0.16589452113798345,0.017057222222320374,0.022872414,0.06374372935944249
000532.SZ,20230630,0,0.05564082757843649,0.004394648752950124,0.014250264,0.023217967680304468
000532.SZ,20230930,0,0.07798876424619267,0.005319007442592791,0.008552543,0.028251671842868975
000532.SZ,20231231,0,0.08830930368525115,0.0040227031498301785,0.0045023104,0.029476545830890228
000532.SZ,20240331,0,0.16564584463674722,0.006807626570856799,0.0058464534,0.05412268134526945
000532.SZ,20240630,0,0.053958961120827965,0.0012149750462596086,0.0016341227,0.017184872548847197
000532.SZ,20240930,0,0.09208236886518995,0.00228799324613754,0.0022292528,0.0292057467746153
000532.SZ,20241231,0,0.1274536977736866,0.003928226734864854,0.0036964987,0.04090476326709769
000536.SZ,20200331,1,0.7543100191488903,0.8561026320330539,0.7276007,0.7805891757126446
000536.SZ,20200630,0,0.5462982531961681,0.19267720150759723,0.24044827,0.3154833896802312
000536.SZ,20200930,0,0.5519365658305538,0.23683986285743377,0.1049453,0.2852057774526218
000536.SZ,20201231,0,0.4872782625774178,0.2675917126637559,0.3372718,0.3578857070874712
000536.SZ,20210331,1,0.40504588462981794,0.3985577043441946,0.3011832,0.36642307680189623
000536.SZ,20210630,0,0.4721315809379827,0.1753915591386183,0.16542825,0.2609264085847906
000536.SZ,20210930,0,0.49407203144367456,0.12273625748787252,0.19007002,0.2577038051690921
000536.SZ,20211231,0,0.44516496664583033,0.17551560603135583,0.21064313,0.26870504898611325
000536.SZ,20220331,0,0.4222478804483095,0.10720125563341171,0.10595044,0.20127745709887607
000536.SZ,20220630,0,0.328559842230238,0.12477005589369922,0.07267169,0.16767256229686855
000536.SZ,20220930,0,0.3363882169345059,0.12331175635266481,0.20181996,0.21471256003936107
000536.SZ,20221231,0,0.22838607627213947,0.020514567714085784,0.036708985,0.08854406597871141
000536.SZ,20230331,1,0.2610710540142551,0.07516518644434596,0.09890095,0.13924446558317066
000536.SZ,20230630,0,0.3178137347083668,0.014783850937644461,0.05567167,0.12000355258066192
000536.SZ,20230930,0,0.367763087556599,0.04940669456805397,0.06418967,0.1500876551028601
000536.SZ,20231231,0,0.4477983183968861,0.09679188425750979,0.14273809,0.21817498465697371
